Time_s,PID_0C,PID_0D,PID_11,PID_05,PID_2F,PID_10
73.77377377377378,2738.231037079364,60.41811901625712,75.19345806096393,85.4222030966717,12.39014190966784,37.46053097313475
73.87387387387388,2201.7502850511996,30.746635981542127,154.32570318897336,81.78008619799152,7.682976392961418,23.404436366161846
73.97397397397398,1562.4540378952913,64.14828128973956,76.28821049112385,95.80282913994192,14.611958707585671,34.7686630880973
74.07407407407408,1184.320258633731,46.17696817333888,144.45038789780602,82.96326046078316,5.375667392998185,19.12665151668366
74.17417417417418,1384.02980206673,35.61949437173131,70.368713187476,89.8330420132132,14.152498472645224,39.76510064297575
74.27427427427428,2699.5538969569234,34.10027681270023,150.5854263200534,94.97978258852436,9.885935606417888,26.956347177651505
74.37437437437438,2416.8498500433107,35.892811355016896,118.2943418582142,95.39805367765724,6.200160340749555,24.40720718698411
74.47447447447448,1154.1109271897594,50.44486936065267,123.4555855498065,97.06476034563444,14.260282382302956,16.133556515433597
74.57457457457458,2696.3449666494425,38.28301367803806,172.22191090026882,97.9760820541608,11.245509345553698,28.388374767062654
74.67467467467468,1983.2855326224162,36.611755698704755,170.51093372333554,96.85554429326807,5.391404568032514,14.813853788429995
74.77477477477478,2160.556751785796,44.06785135805505,139.9206842023205,96.08151222793728,10.706040888981967,31.251256731536092
74.87487487487488,949.3504734138578,63.69876907201363,59.58813824922378,82.82304343588872,7.389360011860051,37.6901522422633
74.97497497497498,1584.6566876271115,38.87208867942614,89.86924713322774,85.44198141702641,6.57320760432794,21.88933563424795
75.07507507507508,2129.818243728293,40.911678381637,86.98805854385532,96.39576441154219,10.860300100862801,31.786498647030292
75.17517517517518,1414.726382867321,48.70947717723618,53.23051384824057,83.05151621375799,12.487236544590045,31.561575021288427
75.27527527527528,1896.030327017151,66.8208840371492,53.84259968720152,90.1744226578861,6.900876633983097,24.02503001288713
75.37537537537538,2126.741347431458,42.32674846723188,97.75995578951628,86.44418380711147,6.624961109457914,19.198264698513828
75.47547547547548,1239.4223795150458,49.118590036685205,155.62576158506914,88.33681542777212,9.561424869015328,13.223830971287711
75.57557557557558,2763.116006556261,37.55244672081099,186.32740345717409,89.90924756847372,11.784078191689137,14.976046340640503
75.67567567567568,2769.5039628625605,44.589156534228415,181.01419459801465,93.38140590376217,9.061421797819664,27.288750169326132
75.77577577577578,2776.6669155709487,46.5049244610108,68.7725467393505,92.37926752521919,11.288511450493898,13.332988066367903
75.87587587587588,2515.134750196627,47.59891393122511,160.10860587950563,97.21271086372587,12.140505778150475,34.117819540735155
75.97597597597598,823.943059034163,55.72941707201393,121.73517162000573,81.89210693770208,6.308756282377393,29.073431123970117
76.07607607607608,2645.073945212259,44.753172920346344,73.17873941733721,96.35724619937577,11.947446502841784,37.291381499010626
76.17617617617618,1623.7972249545576,48.11714027037013,186.27845886366617,94.10763605097151,8.485815883625836,34.35478016192927
76.27627627627628,1954.1267084273406,61.74132182288073,84.94807650587285,81.88218775329021,6.858889256071076,37.056442726002714
76.37637637637638,2356.5565217758976,55.32254307814549,57.40438748046559,91.0814566450859,6.684218191274964,15.855733761353072
76.47647647647648,1030.9103836697996,69.20151386457435,55.21392107919181,98.35754425487568,12.554555880720343,27.12500339520614
76.57657657657658,2048.4438498216587,52.97228782960337,178.23548012210495,91.77130118080966,10.311960183119401,16.259674330995914
76.67667667667668,2549.6459614973173,61.99829846058435,66.83208385553067,94.65002245959613,8.82108826092355,12.789605292950359
76.77677677677679,854.0901537312526,36.0622561997156,69.64177943096396,94.79064470318755,9.392771429322233,27.454447642940853
76.87687687687688,2723.761876960333,48.437005110862145,152.93242540095227,83.40122524737775,5.2554963945893025,10.441752485307603
76.97697697697699,1080.531790563129,63.34825960413147,64.7967309071148,96.66899588434954,14.372222845058483,17.028040958732557
77.07707707707708,1663.8921440051313,31.58962540761857,74.52775541942358,95.07888229179301,10.14385906500041,33.2613486667323
77.17717717717719,2587.8579670234903,52.99647268202698,75.61933163571396,98.77243580668744,9.141242045705406,31.434151248878354
77.27727727727728,2705.312308267169,30.608044481931476,116.32665936974567,87.97724214112004,8.687743750204993,38.41902791945873
77.37737737737739,1074.4719496994735,60.94660633011884,143.09936487539503,90.16697716162527,7.712544404987756,36.69283345907911
77.47747747747748,1507.2625108344128,59.536409951406185,90.35891476493023,95.22958303763502,9.998869006042119,35.45230564244488
77.57757757757759,1075.656346099603,68.31829497751781,61.75665768712389,91.03913615372171,8.295342874190105,11.854344214000959
77.67767767767768,1759.8786254860663,36.69383141866827,124.11705370356293,85.08177490004556,14.022264155861192,26.410039990262913
77.77777777777779,1376.4136510915873,55.81319605310537,83.80206858745487,84.12133322433756,10.895592794769115,38.51893239633335
77.87787787787788,1470.3270759599159,46.46956146064857,62.46212483989531,94.6478787855799,8.762618257413576,17.365617567673638
77.97797797797799,2035.7966901713737,59.20153403051167,147.9888642026038,82.32079504862841,9.920719400784694,39.18243176122874
78.07807807807808,1009.7958180618156,53.34545250493809,186.67433390945004,99.68712530496519,7.376010730529957,35.517376972422866
78.17817817817819,1529.7648180751246,52.25964229669772,198.3804409016415,89.12697389031658,5.8967043084673865,19.74324526214466
78.27827827827828,2057.1765038942376,55.29135708853552,175.00634095473822,84.25677024206284,11.578245292620277,29.309846551464382
78.37837837837839,813.2764884824619,57.6710390490242,128.3099907987195,85.44727897397323,14.093672902567304,32.82003895542155
78.47847847847848,1345.033117583265,43.34225303788054,173.825416324748,92.471340496301,6.039295213687236,22.523236868244005
78.57857857857859,980.4973417709595,32.670557296975325,90.25404091820192,97.90256481109604,7.658109794037799,10.922470060351165
78.67867867867868,1518.9363174133273,61.8382977674496,171.76624641707144,88.18449665757137,12.906632679126869,31.15272319374026
78.77877877877879,2108.022016909349,32.384304091872025,199.39396119706203,96.4471543495962,10.040932135545916,14.029578880451766
78.87887887887888,2392.957223014405,67.10486014796363,120.11485284906468,91.66067930027522,8.434853000726093,29.88812851488854
78.97897897897899,2374.5134574481876,66.85476653680493,64.30860422744036,96.22664827684628,12.907577996293762,19.80296842954739
79.07907907907908,1325.0343978944063,64.78827348102753,120.89938325336828,92.57940063899048,12.59435827426464,20.52128014276836
79.17917917917919,2647.6554266532044,44.06489310635531,124.20886254607133,89.90942676273686,5.382814198039573,21.95557167739863
79.27927927927928,2603.691978936402,55.676235418381886,52.76974306343142,89.5579506753605,6.270326027455621,27.90071013046859
79.37937937937939,2619.333583536976,60.54325457286333,109.88045815177347,89.42590498375453,5.687956538273429,13.436543240263081
79.47947947947948,1731.0679523067101,55.02522472961936,158.2102211715801,88.61445887850257,7.067950166893419,24.44090603184398
79.57957957957959,959.3914681299566,44.662418836993304,50.21975781653178,98.90681783937421,14.472941038991173,39.67746846454844
79.67967967967968,1150.503106068096,63.188627716578104,55.5913315488261,88.10926735570449,6.052432042752298,19.993983331180395
79.77977977977979,2170.242745876655,48.413470014820334,183.86418503937966,81.52465679394913,8.850994965832186,35.52966635664572
79.87987987987988,2569.573135490492,60.41559821106023,123.87037250025737,96.01006476587513,5.675459257851569,39.00932737261606
79.97997997997999,2564.8247896048115,68.43462985018611,127.04687060846297,95.82294546958447,10.704836666591152,15.882689534283315
80.08008008008008,2239.6481230055824,42.83875847844943,172.8332084490524,94.22007184065097,6.022420217639707,23.77443908115847
80.18018018018019,1664.577332167744,59.18789484004694,86.99998115606013,90.69800451354253,12.112169611720784,32.50055514414249
80.28028028028028,1657.2032953154348,60.12421627322823,92.27772663706952,85.99656133031867,5.300502125249597,29.310789442585076
80.38038038038039,1611.3412435047135,32.27229169387472,54.08453530163551,89.65672948257765,12.544756001559593,18.792926245655526
80.48048048048048,1976.9149309041645,61.33703236034069,64.74294606016173,95.38987131818763,6.236148160939354,18.099497111496582
80.58058058058059,2545.517817995284,68.77634910476269,193.69543539188479,97.40786379470113,5.35861596675667,10.0026108864494
80.68068068068068,1613.6742224572033,30.158396480455583,126.07033910858667,95.58455631869941,14.18526699851234,15.410208572767747
80.78078078078079,1465.0690923964808,53.76640455002104,105.98978090334035,95.2267465681984,9.73472971921279,21.48627208825419
80.88088088088088,1388.6011621084854,40.092567761879394,119.5688645492203,82.8737627962669,11.18451883839773,25.083550954859184
80.98098098098099,2611.8058961779993,51.2816377958832,155.14584021194486,82.95987793319641,14.903436783425036,11.16101153208785
81.08108108108108,1211.4703609949656,32.19241480065176,147.55190697748594,81.16856508830601,8.963413447336698,26.827821739311663
81.18118118118119,1185.1957769439816,40.918252584555574,103.25367376647046,99.58132765423103,6.974099692637125,10.841246904222277
81.28128128128128,1753.560460294802,69.44475540749272,109.90510587843917,90.75275980677173,13.191337397611205,12.712980025052808
81.38138138138139,1640.8439544592866,45.60062221633069,170.33565524492462,87.34032973519813,6.03133154778199,32.96473490820214
81.48148148148148,985.1004439513501,59.96785978937191,129.97104785198457,87.4735610208542,11.11299025301724,22.321473381516995
81.58158158158159,2126.1217802642213,64.83129465731437,163.49470724832014,90.80541338735428,10.858375249805984,28.18732136464064
81.68168168168168,2669.690735039023,52.472456361490096,114.26817443375893,87.07969564491678,9.394485916595478,28.065490998255285
81.78178178178179,1262.4607374699515,31.854009124057278,118.79994706701896,95.0858214158836,11.816900794420953,17.203746976802186
81.88188188188188,2429.4911037421516,48.49431824644107,182.6136970508724,91.18794107424485,10.835910555953488,29.986390556637303
81.98198198198199,1627.1118338753613,35.51206746673051,133.34689388251272,87.49234072440005,11.375919940659642,20.694004702561728
82.08208208208208,1249.3985802119505,52.93072358720773,186.01236494785442,90.14222723387415,7.432551861451002,23.42981528410992
82.18218218218219,1043.512562568713,68.13258746621747,176.99664959977878,92.27028948134185,11.778992250041235,17.159109074825132
82.28228228228228,1882.916731930024,50.55180586816368,150.85381513763016,99.89245536282091,6.496364958078338,16.87508541762681
82.38238238238239,1959.2494251926846,49.78957822897456,190.05687205136803,93.19290463049688,12.225358790993319,31.708094288215804
82.48248248248248,2494.175758489343,36.311635418499094,73.4738798448873,88.3339826781476,10.452948924714896,20.234313891173542
82.58258258258259,811.7725894290479,39.61799232531263,96.56877414636445,99.93792364246973,11.432779172615101,11.728438949327373
82.68268268268268,882.4121794646649,50.60695217764797,115.02998804725141,91.34673167168403,8.984614016636183,20.900947880299636
82.78278278278279,1853.2214721362204,59.915460789452816,109.3209876720212,80.11429961372905,14.08533266300288,13.8068123685007
82.88288288288288,2771.415022088647,42.67593087806882,153.5339588993507,81.29018659712685,9.185862710025772,33.438991804704074
82.98298298298299,1395.951411208588,42.934667199401545,153.4753114015869,86.18666915664033,13.797598724446335,11.991901409164008
83.08308308308308,1266.2569621832447,56.78326412285051,154.96573734887,82.43180332290636,11.402808696076137,28.088518177528616
83.18318318318319,1265.6492719937023,61.90629702313015,83.12965122641647,97.98833699579681,11.12240564297494,27.582048329934857
83.28328328328328,2307.8085216641457,49.05309786237675,99.41704847201972,89.95284350692158,6.1922677681118525,35.80254201617434
83.38338338338339,2722.6570224497855,69.82467407156749,53.059544593096525,82.51522841018993,9.959414577797894,39.599546908206605
83.48348348348348,1497.6359876511235,51.23372811695794,165.59312616874277,95.95727199541068,5.592584578242361,27.091535739036285
83.58358358358359,1133.1269296515782,34.1306684930846,98.2108922504678,89.63102675258266,10.794301798806082,29.410509584596824
83.68368368368368,1840.7541221638228,41.2971568869136,75.39000661856913,91.21088578817262,12.508303922104284,23.666431171042724
83.78378378378379,1824.7502906999835,51.5506793673544,117.8812776149335,94.20035397663497,10.389187682930725,12.347976734473981
83.88388388388388,2601.3430411368136,65.06330682142203,125.88923203549132,80.7062061919135,12.747978090421736,36.38798630032983
83.98398398398399,1197.092475866928,42.978350832232735,91.80146637119094,92.86241440280156,7.8743893527284206,14.437980756203642
84.08408408408408,2077.0278081971037,34.2471229680275,189.40101207436805,91.90086398578985,12.534153755085061,15.318310853559007
84.18418418418419,2217.061036386771,36.875453853683084,125.38695698116949,93.12982708589013,11.619003170112963,13.56496674931094
84.28428428428428,2270.6962281534943,60.66320208744065,193.60701426216295,93.27479755352321,12.89145030012823,14.080206965658412
84.38438438438439,2483.4050377761964,48.05121797825433,161.00973998602362,82.90280848821045,8.930709226082174,15.317197298031022
84.48448448448448,2077.323191498276,31.041517834708902,188.06993942195052,83.71575550715063,12.015416673835874,16.762510978317252
84.58458458458459,1410.4391701755549,61.227926869032444,96.33682194354537,83.19055555342807,10.861568623402306,39.911186682437354
84.68468468468468,2362.9548412458753,59.50538206987157,127.21334481025691,85.61472158022517,9.799743342641733,31.622240922014928
84.78478478478479,2752.656616291206,46.167834977478954,164.2431944413119,85.79281962167983,7.3293724229502395,19.746174619833216
84.88488488488488,2654.357445673655,36.689063041567756,62.52154562163153,94.01514360890799,8.394384173402258,11.273804448875982
84.98498498498499,1324.55724228281,37.83665080223138,60.21289540257477,89.2043602744686,8.374089274307856,20.721517539184568
85.08508508508508,1856.3162263581087,32.4533019139959,158.38314624074928,86.43102271526287,6.582194938516233,13.25842530031197
85.18518518518519,1529.5998661906874,65.41337882488405,87.96896176812987,96.37018398788389,11.057090069371172,16.811348144877627
85.28528528528528,1348.5702530855763,58.98475254364243,163.96838543751028,91.47472609506514,11.313644439477523,29.77689268051464
85.38538538538539,1472.3586769298213,48.622755849889074,140.10886327927102,97.21073967921245,10.74514832503407,12.706216796984233
85.4854854854855,1425.02688916187,65.45860087830702,111.60800902744069,86.15050398973418,12.902996992446617,22.252420147139084
85.58558558558559,1668.6769444985725,57.1018211123962,164.141372165873,94.39587862624461,8.841776709588451,35.516595650241555
85.6856856856857,958.1577253722968,44.501205472701024,59.947528126552825,97.50916684458528,8.852809364125463,35.728229061542294
85.78578578578579,1475.0443688027744,41.39499988214719,171.73846908120083,84.86646523856294,14.689681065624466,13.462215736664351
85.8858858858859,2474.51219699681,57.156299748242176,65.1163577581868,82.95697795037319,8.668500475482873,36.05509090372325
85.98598598598599,2144.6612487164357,35.99921406470292,97.37458035481981,98.05403391609774,12.565247727815347,27.86309909528359
86.0860860860861,1693.110413416247,68.59223266762982,137.52025194925218,82.44340455595815,13.675395649991263,38.9915895999875
86.18618618618619,2494.6243152915104,42.73486880944624,96.53652993895673,83.92717111448272,14.565079621902932,34.82798738005123
86.2862862862863,2237.9698459773963,43.508083589645246,140.1556239965372,81.58899462905016,12.13972063300795,10.498573215066141
86.38638638638639,2411.783433439907,34.476090088994056,111.81142094151039,86.2214781494151,5.019877521120897,27.54911020437542
86.4864864864865,1281.439572954448,33.09864159999577,98.23996390513061,87.7391092494303,12.421736362011886,10.630035657712716
86.58658658658659,2616.830605220181,64.17939150904189,62.72940482850934,83.79644927891299,12.583694675315664,24.060857903281658
86.6866866866867,2473.056001557905,53.908604347903015,75.89923484546456,88.72229092479624,12.378482467689274,21.602066768340165
86.78678678678679,1199.5970306532045,66.17492993007976,159.74597252310622,84.30616686594259,13.797864387741058,16.614284941182987
86.8868868868869,2566.2813701347827,39.913650737474555,62.124809430537205,98.85993219881976,13.061705542365086,16.566142812964078
86.98698698698699,2337.981530345466,42.34425890464436,176.50208620023733,84.10590964769109,6.591192455425086,17.68011314685973
87.0870870870871,2654.6016705438506,48.068177608252796,139.297886782435,93.42334438401892,14.133784256231023,12.54357519972989
87.18718718718719,2637.7786239605366,41.41090147940375,160.8754867429783,90.59445766961896,8.107010780099506,23.59640040553166
87.2872872872873,1971.380772240156,40.21742705787267,147.1293583193273,98.64311440701364,11.609034745956707,33.568139207140796
87.38738738738739,1143.4060663120117,36.11192197326888,198.3933711658594,80.17381112152013,14.897356608549492,33.91012366451654
87.4874874874875,1114.9841329873389,67.81470034025268,59.22590374911711,90.62296306232922,6.096402995706656,21.183635975570503
87.58758758758759,897.5415336837852,41.36567160469802,98.68408152375508,94.16625854696949,14.194820741954302,15.716639264831542
87.6876876876877,1180.5975739248124,36.09123344043692,122.3999169805436,85.98253063012028,13.07435580265662,28.391687845391964
87.78778778778779,1945.2327216284739,56.51555659372223,121.71689126328437,91.20755791672553,8.907755857153866,26.91579857278026
87.8878878878879,974.751314313091,32.331473842178895,61.17430867184273,81.3587538576849,12.919667091780967,28.112858899862513
87.98798798798799,1042.6086269550037,52.73571068143934,195.4442560052879,92.18961463168196,5.926520704025451,28.04904924964829
88.0880880880881,2235.72007427897,58.975848522724675,118.93421924018416,95.24321332883909,13.94745444645532,21.77249215563257
88.18818818818819,1750.4185550209518,69.99218418049915,191.18820583670248,96.10319621493909,5.365937790914437,23.893804097126484
88.2882882882883,2176.805423962819,47.402132601910516,136.85613458710083,85.34372755684845,14.184718640008354,24.534486957199128
88.38838838838839,881.6674311200923,35.094194829698495,81.47440746101478,90.8780328890035,12.711735942722125,16.767995343247943
88.4884884884885,920.5401525260738,54.989989790777074,148.57239938342363,81.76269685050876,13.498573581271852,39.09729460387864
88.58858858858859,1270.6987408304228,37.42476317157342,56.77607680560267,86.76395147226363,8.013204105084206,10.901129074461217
88.6886886886887,908.9582475278277,49.83120452768548,133.8796980712537,86.33358548629164,14.471572117453075,22.102573657540844
88.78878878878879,2357.4475480417614,48.416628318395745,115.8130512882905,87.92377162667619,11.344609090991248,26.37786402970242
88.8888888888889,2794.8032316871922,46.91010854591064,73.32226200981775,80.64013851220358,10.821881652863942,29.630436071519764
88.988988988989,1644.0474574052316,51.32918396432517,67.25234339089849,96.40917798080004,14.666281203647486,12.042985884406551
89.0890890890891,2287.8621901429187,40.44023091565938,93.25249575891559,81.07330627544357,10.938624333630289,27.973431486410973
89.1891891891892,1394.1334985647563,67.33635072680605,143.40238865777457,83.35630065514377,7.6567987385206715,18.618066007323662
89.2892892892893,2693.5135661161585,60.83120710010291,111.02173655173982,93.88518637690997,6.533988953590011,32.71534385467997
89.3893893893894,1901.7709126335583,32.01356159980313,58.005525322035936,90.3124327016808,9.079496605152523,12.664193473174638
89.4894894894895,1988.1031760256799,30.155191631394068,93.85640978658583,81.662649712289,6.105601756790752,13.110189223202012
89.5895895895896,2573.4268956367778,55.99836352633312,129.42340748167032,88.46556732697533,10.98646869488304,37.99429254404885
89.6896896896897,1778.9016176460634,56.796088851868056,144.91945088261915,83.62941146796237,9.34483451057391,36.707019792215085
89.7897897897898,2148.137583968718,58.883351025160906,165.9424615964026,80.57024008975118,14.655893179656115,38.8900610829365
89.8898898898899,1018.9117824979758,48.71272694177722,172.01551967848553,82.2943420177662,11.52258820351249,14.248787570380134
89.98998998999,2760.2864717108405,36.68610597216017,154.39393163356334,84.22425060706641,9.647900517571454,24.507035446075342
90.0900900900901,900.2214840409998,57.648841601131764,62.947806543080674,98.87761882446925,11.822713422046462,11.239800697829242
90.1901901901902,1395.3498928683246,56.841755904813326,198.03562915766318,89.6169969429003,11.802850230633966,10.601024841000653
90.2902902902903,1959.9285173629207,50.395774425513764,119.72004542653487,82.00037070859338,13.678128425130234,27.564780782386805
90.3903903903904,2453.2520904795283,40.868124769564695,91.67004710687831,85.1463898456059,10.59203964250328,22.25635717107181
90.4904904904905,2353.68371742981,34.75027041677298,97.5707021744125,99.62522450678664,6.7068950374284615,31.720740063551045
90.5905905905906,1119.2390381595474,66.22648221534135,151.12272006208823,84.61470921245458,9.777193016519728,39.47070155880019
90.6906906906907,1205.4437133647446,65.78775358259794,146.27695962291236,97.84810485276681,10.832840572531953,28.47920134555613
90.7907907907908,1881.915273079551,69.02131267866159,179.91048178951758,88.60909649687349,12.726456239067687,20.915173589105095
90.8908908908909,2441.9671625875762,53.678963288670914,130.58432093885847,89.42680180751796,14.387142550345434,21.187287695235497
90.990990990991,993.1927112105536,55.39421422442154,155.0302479023008,91.71493187978359,5.663026677512014,31.289077171336316
91.0910910910911,2468.8164551655764,46.35784814689764,50.47596973411596,85.0974261123002,9.771947594600967,37.728013567166144
91.1911911911912,1532.3887040227614,32.290513886130924,185.9095330686524,91.81741254681445,13.729091038286782,21.539641920756495
91.2912912912913,1428.998355718591,55.10053774081106,195.05276282276483,84.71356258912732,11.423401325713215,13.558387266384834
91.3913913913914,1979.6301507696342,47.94548332835752,118.28648304501326,83.57271610086825,10.77342998641877,20.917088753509347
91.4914914914915,2423.647342746698,44.818378734419845,83.27177141214673,95.47392620262373,8.614009853043626,39.37117785021014
91.5915915915916,2558.046487760324,35.3905230700762,136.8235053465463,94.77893767965949,5.422403011985605,28.021309034187237
91.6916916916917,1769.6407416422448,40.038985757679434,143.8315264160803,92.32583174058632,6.860062686052667,18.002033669830425
91.7917917917918,1728.8062617466624,51.651928838025654,158.9819068003377,95.60542550590577,6.238277499210482,35.249201456250944
91.8918918918919,2635.8628355316705,58.82763419248358,95.61882361907922,99.5101639840503,5.810691943624111,19.38470688782023
91.991991991992,2469.2489398511543,38.109610132379636,84.76326735427854,94.85426967167213,12.624827722911025,30.795393147129786
92.0920920920921,1603.525778845001,69.45710486642767,115.23738507306358,98.44753340566695,11.651133122472181,10.226824479375217
92.1921921921922,2566.844615240695,37.5053876155289,126.423280803138,89.4996431934502,13.400225902809941,32.13902911712243
92.2922922922923,2411.2301052999555,31.978236828864365,88.78937189643099,99.00796127298925,11.307846242213499,15.471993203935343
92.3923923923924,2463.278329073457,43.37676816736973,197.1076115725544,82.75810560065176,5.889184458540063,13.812709311052895
92.4924924924925,2304.622955818973,59.28569008887006,135.3205211218787,96.68921775170269,11.991937094555196,17.79714977816956
92.5925925925926,2779.8255336512057,54.62509512948934,92.5737441138531,87.56323867468991,8.585289402751188,21.11431244768503
92.6926926926927,1580.590291739184,53.188820481149854,59.28881034283137,93.1376297182085,13.705565043478673,19.750591578685125
92.7927927927928,1961.5244728567063,50.1696060784911,94.40256140403783,90.99859532608131,13.392826556624389,29.073146846006956
92.8928928928929,2077.9330667789136,66.40021736228428,120.01421617479043,96.40706634118018,9.41292292527337,27.794726714193033
92.992992992993,908.0474129216138,32.27002512873208,80.07105896577777,83.01500623252359,9.50148311767433,35.53390365098153
93.0930930930931,1497.0629996675666,59.53842613305282,80.88325381020223,91.34171936633084,5.089827540405785,22.923367088144165
93.1931931931932,2273.657697645098,53.05336902389124,60.55275373315481,90.58006988645535,7.582083877425358,13.436925803225499
93.2932932932933,2418.5721264318354,37.08099148530319,137.59094352434437,93.16889977226849,8.768192650225899,20.236644048167513
93.3933933933934,1585.1254566948624,35.762969852402534,122.85873488360997,86.83139075053734,8.068409519344565,36.70590004552507
93.4934934934935,2457.016003436798,47.14139264321197,91.58091572826022,86.0428840216073,11.075831196533098,27.28354905516386
93.5935935935936,1874.1063069555896,68.10869756183516,162.89123984540907,96.08124213437165,6.3111990743505615,33.08086630410912
93.6936936936937,1533.7265842291026,59.61027459568581,61.57663802282259,82.1108470379024,11.370535811985372,25.706427532309426
93.7937937937938,1556.1284707517927,54.676619698159286,137.51616624392256,97.10029921010498,9.186054755306134,13.367193654109183
93.8938938938939,1966.32845507291,32.8328383763857,166.2677740425566,90.40589817880883,9.26825997532617,25.99597902137701
93.993993993994,2548.375337278998,35.934232976009596,171.3493989528896,88.48616678023589,6.411345575392921,29.474439766891066
94.0940940940941,1019.1312645688819,30.515250116007838,161.79458961513123,94.95251008823098,14.53558391463919,15.854605673212113
94.1941941941942,1928.7304278867177,48.41151865681443,78.18638063138565,90.93019820457448,5.577387050435917,38.84948079100496
94.2942942942943,1922.6165791610954,62.88857909637417,184.00644249446324,98.68996321775495,5.2522262624858405,13.664448523389225
94.3943943943944,2418.1367550138666,68.93905996882532,66.35525887156082,83.45116056903761,10.853586151042723,10.12448151817346
94.4944944944945,1059.3274578940861,59.06558387520357,130.46210109799222,97.28619606476471,8.600396617175084,11.074546303902608
94.5945945945946,2190.7430395208567,33.62819122846674,151.1104040515408,96.1742861419367,11.559460144389679,20.09014461479015
94.6946946946947,1780.012996246162,35.799699148746946,68.21919331243056,91.30175918611657,11.237669573328315,14.489431609290643
94.7947947947948,1389.7219404630532,60.62934671277621,122.78487233387683,89.67806825347945,14.450087989938243,24.17377230094369
94.8948948948949,2648.7729467825525,53.89359989383572,190.7803822181224,86.63356165064653,7.260967629941415,31.712789257046516
94.994994994995,2578.444346648274,66.26556278824265,84.08904643096133,84.42122690336676,6.91842433933671,13.78295413623027
95.0950950950951,2653.236822940945,60.20114308132983,120.39278082833607,92.09240249938262,8.597523541089995,39.85159476229774
95.1951951951952,1021.9962314772401,37.4387533218559,80.33831352480993,96.07387590655858,5.923302903467497,23.89848115622741
95.2952952952953,1145.9741745471456,61.55662574118806,137.47228126879503,96.32000936267536,14.904256578216653,24.68099020503417
95.3953953953954,2184.330654030773,63.55289101702336,198.6160490873569,90.49890240314555,12.001918085696884,27.876873412273383
95.4954954954955,2658.2318572076006,33.316456793304546,58.16605350499772,83.19807314985147,10.888266184027898,34.5651418297129
95.5955955955956,852.3535283071943,67.53560923047124,104.01368485301967,81.12225884869875,5.03828523383436,30.727680758710353
95.6956956956957,1216.8318599213571,47.58155115951298,137.00533431041347,93.25079827966618,10.238273057909351,37.24902143141247
95.7957957957958,1486.0603858440227,67.9918688814501,105.85763712986484,93.35240468211245,11.569214965312296,16.153499553257635
95.8958958958959,2569.782296866515,53.949502995087194,62.73875675965529,95.21090855844561,9.742996054649435,15.026957213067382
95.995995995996,2385.7014776641104,65.41053657321994,77.33210850771155,91.44396012607906,5.504726023531571,15.598004128819609
96.0960960960961,2049.6638018200247,39.47381920595491,93.09079632359288,96.80488526555442,5.969591830349449,18.21539524186944
96.1961961961962,1445.1568951366855,53.586464877815985,183.0082265023257,87.26149042730867,12.372059647120189,21.30225104257918
96.2962962962963,968.8231271228377,50.15116953468484,59.47265146127161,82.66119502131207,5.87530811285888,16.661572358470085
96.3963963963964,880.814575697399,39.06459880092322,166.67775349436027,82.90258258609308,9.143484874834051,34.68264003614968
96.4964964964965,931.1321011793434,43.378780662299135,72.47298231693262,80.50636354937758,11.318801089304117,18.830109205739507
96.5965965965966,2113.8012086129706,52.5346102715002,147.36672618317397,90.59042543396714,12.222070153677905,38.28802654728025
96.6966966966967,961.2699743397854,53.53298960541603,67.8160766018191,86.64030584614616,11.8529619654159,33.62613063023879
96.7967967967968,1564.6772763757785,50.62498774652925,178.23730945879083,98.1126434507324,8.057947213489726,36.22519250724768
96.8968968968969,2143.8806272512775,38.56621623927289,51.89336317942563,97.3040160520957,11.213016307576854,24.038237344581244
96.996996996997,2369.7718373295734,66.01076951821314,106.59243452339933,93.75301848808658,9.136484884412752,13.775018219354607
97.0970970970971,2539.570126828775,34.35160581549265,143.81423903470932,92.7806452240784,12.132573742379396,37.3335013937712
97.1971971971972,2703.8983388019824,55.91975953939819,145.75735997549594,95.74740357807781,6.331976465637346,24.621684890856073
97.2972972972973,2394.6395082604777,69.80485381469668,70.89450823204554,82.3739475890032,14.458239552628688,25.734579869679308
97.3973973973974,1107.9861026845572,49.785851549112394,136.48731299979596,80.63524319455465,9.817360740719376,27.613725914679073
97.4974974974975,1035.962162234285,35.47868581007366,180.99550208206566,95.98878713417206,11.055922522408176,37.498051346711705
97.5975975975976,1578.722429334915,69.57282492751148,56.271341590693446,94.80985616779817,8.097515265595256,26.63811873452309
97.6976976976977,2446.886564080503,37.33123306447534,70.66877501537559,97.31190976337774,6.906435393386161,33.78319748001409
97.7977977977978,1864.7111964731967,53.51285447565131,114.63167236217382,92.51398519216146,10.613154348667395,26.703625840407362
97.8978978978979,2156.1186515957515,64.95633313137806,101.49617130372648,98.36304133836722,5.876156620514392,13.178206933556456
97.997997997998,801.0329888978058,49.63588795817028,197.97353659631747,86.58598275590163,11.533637856210799,29.578267261630916
98.0980980980981,829.6993267997714,53.00106991017797,106.40985661773797,87.5055889530652,5.926306073550977,22.130027959161573
98.1981981981982,2347.278534505337,56.61462044175816,62.330852196872925,88.84224770154435,8.386661178790416,12.004635379898334
98.2982982982983,2167.847268599849,51.399112866939454,197.73538774255587,85.6449618601705,12.91795944618616,24.06678320872491
