Timestamp,96D7124080_8128328U_FM77_nc_CAN_VITESSE_VEHICULE_ROUES,MG1CS051_H440_2F_EngM_facTranCorSlop_RTE,96D7124080_8128328U_FM77_nc_SG_.PENTE_STATIQUE,Epm_nEng,TqSys_tqCkEngReal_RTE
83.08308308308308,57.21973610421148,0.702201481608323,4.0567731025569165,2207.6672569430248,171.11404322306785
83.18318318318319,63.13238368690488,0.643062658964732,9.81256293572698,2003.830074581805,53.488798795243454
83.28328328328328,60.200256659745,0.6779267206345286,0.618202891784233,2273.5048457123667,105.26177155336396
83.38338338338339,36.24019618193203,0.5747068772317214,5.991309651837417,2375.992390309769,81.6542943841959
83.48348348348348,44.59943696641494,0.5878928396692323,2.741481300492785,2444.837287635616,117.39845873802011
83.58358358358359,58.81520055100722,0.6449234904601081,5.229969765166227,990.1339698165159,72.61080011870379
83.68368368368368,67.40446972948507,0.6684682067893968,7.559942423245934,1640.6717112826816,184.0190075697169
83.78378378378379,59.8034159370569,0.755257082695883,0.6267983848478476,2199.7872625504488,63.218130616820574
83.88388388388388,63.553709357920404,0.6678107870235842,8.185493071332676,2526.552237317706,64.85017558519485
83.98398398398399,39.31023556926343,0.54999550725309,6.06864641064631,1083.5772977834854,190.0820319505959
84.08408408408408,36.507892518891225,0.7771847421350038,4.330365478454525,1896.2526670249465,105.24306912060067
84.18418418418419,48.102936710705436,0.5180773244422161,9.329682031296404,1161.9729767121873,169.47630096217938
84.28428428428428,42.244907066157175,0.5923607544766964,1.5083156294466038,1097.346650345599,160.41531521154468
84.38438438438439,30.980155892779337,0.5835406579004934,1.0912935869504303,1434.5809113135515,165.99833227089735
84.48448448448448,54.38538352963323,0.6900073990034732,5.725168275988808,921.7678001709801,99.61037181611069
84.58458458458459,67.50766359369769,0.7254037760038174,2.135910028276818,826.8814809401858,169.5956502054894
84.68468468468468,32.72142160043929,0.6637592109899155,2.763069993253311,1427.7532526747598,103.85596366468144
84.78478478478479,64.90346882313061,0.7231335748026388,2.7198853845152957,1661.8674301428373,193.77928602590188
84.88488488488488,41.75485930446544,0.6117265006175364,9.017222815169895,2710.8395528003884,90.43631151214504
84.98498498498499,42.66248532206961,0.5915462801272912,6.134060670503841,1442.556915304236,125.24025434650822
85.08508508508508,47.768150743785135,0.5130912804270843,6.643712905140192,1934.0460185680113,70.71092526629661
85.18518518518519,38.159879880826075,0.7018993331135817,9.067685773750238,1423.6763032769377,93.17482321544597
85.28528528528528,44.021345807911956,0.7240977331817763,8.007565337071762,1263.22251708357,196.6494358552699
85.38538538538539,48.8573345582211,0.5473602669401642,7.975801437577578,1712.3349395925334,80.0196067511002
85.4854854854855,38.07015141824129,0.5927816807771242,2.94397778317676,1702.2355732060573,73.34162696838268
85.58558558558559,54.118789732377316,0.6493105251801813,1.660758299587678,1928.7508225387548,88.83769439739895
85.6856856856857,57.04413843720216,0.6047275116524018,2.4628010903248088,2574.716046099981,146.44584273885306
85.78578578578579,62.70169794148248,0.5448440855844469,8.93546754600835,2612.154330054196,164.84345685221973
85.8858858858859,52.98630770565474,0.6721697804844264,1.1256674629121577,1131.900752494037,198.138324163129
85.98598598598599,44.31664381919997,0.5998093454376547,8.421032112484031,1860.2903630811163,71.23681509214293
86.0860860860861,46.37067215927489,0.7318341832992226,9.287280015592959,1491.7550217108928,130.90282392998304
86.18618618618619,48.20629860245805,0.6623230531054879,1.3717815620263751,2135.695330596138,191.7549960535532
86.2862862862863,68.2515493864725,0.6027320126365461,0.16887109443663895,2029.016879556567,129.82250006121035
86.38638638638639,36.56285961612524,0.7266806282630661,3.7005365134753534,1296.806938177952,118.07276783751514
86.4864864864865,56.24000567163911,0.58080557688038,3.3045313847997826,2787.0154073780977,129.35207520326333
86.58658658658659,37.56332006253644,0.5427103133170735,5.088855854517633,1605.1187865872764,192.75120108520733
86.6866866866867,68.13340767409004,0.6265993064800892,4.781593710519085,1581.1886258049067,138.1633031115658
86.78678678678679,45.76184856385572,0.7794803669533479,7.430942465285689,2457.4600569661097,175.33941567760465
86.8868868868869,54.0663952596851,0.5940445498276644,5.878357003389239,1435.7807572539687,60.25333038682689
86.98698698698699,55.96774568194368,0.6276334591732171,1.3415459562488319,1735.5288752739837,87.59774628696776
87.0870870870871,60.30431280996652,0.6658174497907612,7.573203015263635,1967.3566838457975,177.5596863665908
87.18718718718719,33.38661685731313,0.5243077441869772,9.65995222928035,1419.1748795688336,179.0843527722329
87.2872872872873,51.24175350753356,0.7003811393115815,5.466024743815815,2273.611603420374,137.2205151843909
87.38738738738739,39.02206151394681,0.6084604999249936,1.218748190022536,1238.809397274291,177.00180534656545
87.4874874874875,65.28707538293578,0.7703462873841226,8.177919888325347,2585.607855888634,184.55486091038287
87.58758758758759,44.95323417654167,0.608621039150042,6.9821915573127225,2326.8861140219424,137.56753964823264
87.6876876876877,69.06614672097551,0.6118044542070078,7.031468626206498,1380.9168129163163,96.1279317689204
87.78778778778779,42.71935730917722,0.7096240117926051,1.2028382676186566,1181.1903701277633,111.225003688004
87.8878878878879,50.45317515368738,0.5541382476898107,3.224589034789207,2506.5493629497223,127.9613192608033
87.98798798798799,66.90009141222677,0.5580470382423823,3.523746995029351,2040.7666295303707,102.99110437039667
88.0880880880881,64.03637381299032,0.7849702135301795,1.1078599637004216,1760.1414933117762,95.84377861943233
88.18818818818819,56.04036654118679,0.5578562147025982,8.394841947976074,2766.209008749558,80.56401390123524
88.2882882882883,34.35402344466391,0.7656796520782476,7.064142699855839,1902.3470748889386,131.66105538974804
88.38838838838839,53.85527585891701,0.6482222062392264,3.885610229990477,1658.2994103321448,112.17009251115998
88.4884884884885,45.60865017282201,0.5822195975763602,7.521207707484638,1147.058788172053,141.96061337512523
88.58858858858859,53.025818782268736,0.592904064058564,7.650204077533158,914.2547680063979,83.27660866792854
88.6886886886887,48.06534850388105,0.7204250826049075,7.561425263100103,1890.7687149504686,89.15584468768184
88.78878878878879,52.42507091678306,0.5160379777501669,0.47696106900567803,2152.747363478949,157.4488205110124
88.8888888888889,42.75944698858267,0.7334875566320092,3.9562685746013235,2297.693594666018,137.40113880773208
88.988988988989,36.60431866818464,0.6357552520117169,9.12996950961649,1375.61716429332,89.45436080789334
89.0890890890891,37.555346193946086,0.7691592171507888,1.4781883753554337,1437.0512930402606,74.41330254138647
89.1891891891892,64.70169569716893,0.5894215974830911,6.269901268275008,984.2849265822028,90.78425714737226
89.2892892892893,55.80001530316575,0.6007795250409014,8.495505428012185,2553.2563185978374,170.2426000399467
89.3893893893894,32.494296461955486,0.5485837319707308,1.2975337888868166,1359.099311455876,147.46661564399926
89.4894894894895,58.72101622147743,0.6968006852058275,3.7867268359325745,1601.8468454226736,52.1765628094776
89.5895895895896,46.30112600667498,0.7217613976611532,8.710643823608864,2676.1648576145244,104.47527503626677
89.6896896896897,58.18178685090943,0.6947347989727368,7.6823406922012385,1030.9467193031655,61.545030146883846
89.7897897897898,45.146543163837556,0.5822918549616046,1.2649676014404099,2542.7064582131125,140.12594660746714
89.8898898898899,56.728248014197355,0.7975231462140406,7.6678595207731535,1273.002815503024,170.7013894458862
89.98998998999,34.773868423784386,0.6230641946518533,8.65150546115178,1569.44031566256,96.2979044388921
90.0900900900901,69.15156960546366,0.6267561484217692,0.1574445738450514,890.8885294331935,138.12400580533316
90.1901901901902,64.74591211179654,0.6039629110129303,0.9593818031248091,2227.6949883068596,160.60539477881423
90.2902902902903,50.175219726131516,0.7430739061542216,4.420231210690973,2738.5827695983385,170.41300004973192
90.3903903903904,48.33868585977264,0.7467100987922528,9.003587052692435,1668.9798769843046,196.3427714752248
90.4904904904905,33.54008064890834,0.7667571696523225,8.060859115713722,2545.797302531433,191.79950485078962
90.5905905905906,59.78620854393158,0.5669596123043477,0.9568918171010576,1494.4200171683365,185.36960627666173
90.6906906906907,34.67620930374169,0.5695298002313324,2.1737682208228626,2691.3341354324893,61.376517964155
90.7907907907908,61.84880830212404,0.6893201331608423,5.740029063544766,1592.124925447677,121.52411617622361
90.8908908908909,36.29529159116071,0.5337580455786259,4.603115947362903,2172.328737270511,158.55214158009608
90.990990990991,38.53443460365473,0.615674936858543,6.7578221093427695,1207.3423898834506,141.0014306460766
91.0910910910911,68.09036054888948,0.7146667620265955,8.31459035107417,1350.5104088496366,189.72763079238226
91.1911911911912,48.77044087021616,0.6602935555011629,4.501105605348678,2256.443912003475,174.89029984810583
91.2912912912913,34.65407409895572,0.6616821225164998,5.577800258917293,914.4510129252283,71.50004040093616
91.3913913913914,58.330540238173036,0.772082902636297,4.904936245057358,2620.352567935003,157.8774125628782
91.4914914914915,34.282452579331434,0.697965268771966,7.0397215897087655,2525.3754396920513,118.86737216883598
91.5915915915916,57.73028412630835,0.7503600039718252,6.29229947333208,911.1577873834353,81.45253030907027
91.6916916916917,36.65957089903836,0.7517232770112309,1.9542536304191882,2698.0073085243394,102.99878924300738
91.7917917917918,59.12610946314699,0.5233207791068343,9.677641391095936,856.9656519424171,135.51643187030595
91.8918918918919,38.040188532096266,0.7895938800708379,7.571702227082751,1462.5800094143515,126.92856743060183
91.991991991992,34.21698702532324,0.700406687272917,7.722551303320849,1934.708167261299,139.3710993354536
92.0920920920921,36.87508365699496,0.7085908966878272,7.5627588523560405,2199.069246236206,134.937967041916
92.1921921921922,54.43170766145714,0.6312424348076998,9.871406928519677,2558.9149938170776,117.06306975909528
92.2922922922923,31.017462156860525,0.6041702483003688,9.937915613031759,2067.3071377689707,78.77373155637814
92.3923923923924,66.29311729904634,0.7260570693788713,6.083099364497099,1927.2257718405451,72.57575660858181
92.4924924924925,66.88494233623672,0.6521047012332086,3.7482280357366795,2637.4628985972613,185.1244472448312
92.5925925925926,43.0317089758388,0.7705701305935694,2.0880617567312765,1359.1219849007557,129.76709318990078
92.6926926926927,60.2291970915646,0.5857055759664791,5.7048675469405605,1190.7450885976677,84.66645646154717
92.7927927927928,54.45246745408647,0.6997234822875615,5.547884108588812,1273.746886739804,127.9600503155584
92.8928928928929,39.61008403755256,0.6607928146586111,0.6450514596329815,2586.617649635843,56.32625939788723
92.992992992993,59.693031456674106,0.7645095316366421,4.140673992436229,2531.296978007266,177.4507012961427
93.0930930930931,34.121776460663,0.6747405131982033,4.5223102447787795,1377.278605667496,62.258041877374666
93.1931931931932,53.60500280128681,0.6532253192539991,9.480424886000074,1467.1630667544382,158.06596897326813
93.2932932932933,38.563518808244396,0.7252188399544355,8.167867298426685,1345.1306209665474,70.68441924696043
93.3933933933934,55.93134276924498,0.5756322326990196,1.2451613100012549,2708.338886938568,151.1212679534653
93.4934934934935,39.762173561427915,0.6591285345225626,8.879315086362677,975.1224397632238,199.0931945700241
93.5935935935936,47.864901339725755,0.7440225306345676,3.010125496213536,1224.1376164484334,81.84967261497249
93.6936936936937,69.58949585126712,0.6605995172030737,1.55137898161677,984.7086075313065,113.32681757013843
93.7937937937938,60.392702501858054,0.669224111377502,1.8656192681213357,854.80697304033,63.81384744195184
93.8938938938939,51.58738507495014,0.6596432930970318,2.9586195937440563,1627.5741973095073,80.18806762750629
93.993993993994,68.5810921954996,0.6872278911573284,0.25899152717408835,2300.575865106588,173.1164290996202
94.0940940940941,68.41830197662182,0.7748344553679642,1.0677737173735746,1221.4102531381895,114.21955098584318
94.1941941941942,34.9156070638708,0.5495555729628211,3.0548295150831706,887.2921329123188,119.1936281597156
94.2942942942943,32.723741538712694,0.7915162015148896,1.219636918451661,2442.631889946604,63.09492376152556
94.3943943943944,66.25828896305381,0.7233444108509421,9.519104831213165,2383.5550633431185,77.2898148382422
94.4944944944945,51.86625623060496,0.5070873821707664,0.6607339345497676,1104.1074505280785,172.58153770124898
94.5945945945946,52.840933206885474,0.5108862122840463,4.207829182664628,2563.530151785694,110.77195958670792
94.6946946946947,44.74374727063206,0.540836507485075,8.819128227777927,1399.446034473102,77.04862219423168
94.7947947947948,31.58303247819307,0.5423881009581174,9.778728513585296,2398.5839783155443,83.40758835392842
94.8948948948949,35.28027208512458,0.6489223388710637,1.4085202496068505,1387.721169284871,126.55575462703514
94.994994994995,63.51384352976096,0.7841841166850282,7.860182982233032,2607.543482406441,141.61230968416743
95.0950950950951,44.67715513805345,0.6174049398519263,1.1661582192647046,969.1182257166553,128.78908315670822
95.1951951951952,52.29610089532948,0.5761647238977413,6.49557580127627,2150.6018484584556,140.1097614915687
95.2952952952953,63.09750687625692,0.5433294786945575,3.745491762761477,1353.03297430589,78.91723329297723
95.3953953953954,48.664369546969,0.6195895144384878,9.532590840798875,1502.9027746928264,159.21459858632886
95.4954954954955,66.37935560800196,0.6691194590221888,7.465816392895973,2708.6281531187724,165.58640216873061
95.5955955955956,30.965181866739012,0.7507142297130749,3.7747981977854197,1311.5923182003098,167.75080023644836
95.6956956956957,69.723677662434,0.5453225410603871,7.692365133395553,1222.6807265368661,128.78654012781556
95.7957957957958,45.56417857261708,0.6578813285489646,4.83219497566389,962.259460181135,86.535326549257
95.8958958958959,63.94165393143893,0.5098129559177708,4.5480776968160885,819.4625180515284,96.21162366640387
95.995995995996,40.81939210742257,0.7352481171997786,6.5965982319092165,2274.4757361595102,156.61953963554043
96.0960960960961,69.32124555661058,0.7286601567175551,6.631172520873877,2679.0740348248055,106.46349994330956
96.1961961961962,55.43344260052287,0.6198468512943455,1.1151286885531686,2175.4902798061303,93.20129534949746
96.2962962962963,37.224981673505376,0.7652820518801604,3.1072198505346673,2485.4919214837,167.55725760646976
96.3963963963964,56.876265234397934,0.6337594242049653,3.8019962519673314,885.2632560531644,60.119741896222
96.4964964964965,50.17010700446414,0.6878768840562854,8.922590135096224,1512.7598783692356,79.47411669505877
96.5965965965966,33.33147744657594,0.7019639988520998,5.567870140011578,2402.7468070064583,94.16582438582478
96.6966966966967,40.71250603821085,0.5744132716170436,7.622324597024177,1563.2343819649568,140.6494158288047
96.7967967967968,42.712570414180504,0.5398672991878433,4.651801925379166,1547.736641475692,193.9123501262901
96.8968968968969,41.32619487844874,0.7337575149576647,9.431129621834561,1090.5958268432476,95.97011732697482
96.996996996997,63.66060309189528,0.5133534307739112,0.8163048682843366,926.5196032606564,198.31760516312002
97.0970970970971,53.555858270586164,0.5905282338054616,9.482085752402122,1529.1302536901176,132.16522417098128
97.1971971971972,40.999827517702414,0.6685919722383346,9.400535655556917,2475.6810534710357,174.8624874102146
97.2972972972973,53.665354227490866,0.5611164172163524,2.0126195638512545,921.0175456947411,92.73688118660456
97.3973973973974,65.4664103330322,0.7575821323520935,9.713097686279704,2510.0154065073525,74.82809870822979
97.4974974974975,60.632413843687296,0.6574368282817126,5.392459860857413,1560.5095353543709,122.24402054938875
97.5975975975976,44.59568563929089,0.645536574560745,7.550847161182911,2013.350247211636,134.56433463824612
97.6976976976977,48.70683964340587,0.605455816282717,2.9109886713967006,1142.5226518432905,137.16992689180302
97.7977977977978,58.01750241797393,0.5813244949862769,8.508568305339214,842.4179171699785,112.83678766035476
97.8978978978979,64.43393810396313,0.6978364221266297,5.9120085196274115,2546.7550688247,144.78290318021322
97.997997997998,36.07400917037133,0.6274826643816102,4.355434057687214,1185.489937680779,132.15550166549713
98.0980980980981,69.37962444878121,0.6200502908839705,0.7624405991488181,2688.765989218371,165.41393012538268
98.1981981981982,40.34343758625864,0.5307350251281822,5.142642219188448,1248.9176891786105,69.23962114656159
98.2982982982983,55.09435586991792,0.7390649575131257,8.615123819127737,1287.7134349918217,82.29294951164391
98.3983983983984,59.556998990433726,0.7236177423199821,9.079530645594676,2265.3721665691737,138.3770334864213
98.4984984984985,47.192665806443635,0.7815063430921885,9.610997664810185,2532.761035956426,130.8733188207391
98.5985985985986,37.572007302224456,0.519246271127704,5.876756363798446,2775.3050264233884,101.72497930003337
98.6986986986987,36.36742766300263,0.7280830715846368,5.519951753022612,1198.557943427084,134.31015093846798
98.7987987987988,45.00957522377058,0.7203787571414461,8.295215195263593,1765.9990721843892,61.0765258875792
98.8988988988989,32.485522280241426,0.5975967552781524,5.630739527599987,2060.825046001783,110.8009425524198
98.998998998999,62.019348337684804,0.5330548849131502,6.200583387599612,2582.982931076676,98.33940307968848
99.0990990990991,33.49802935888207,0.6809737191478464,0.3902324805437696,1097.5259463689627,152.45743551008286
99.1991991991992,67.46179058471321,0.7783610514557215,9.95666408291334,2603.355101661068,126.19600140356346
99.2992992992993,54.45315106810985,0.5670128408609739,0.06505704252016131,1524.3290497955666,184.9171773518362
99.3993993993994,32.60500801751029,0.6159375874166011,6.467867179084727,1609.7284221296245,178.0982779336658
99.4994994994995,47.29629279114084,0.6469020179976517,5.693023433197656,1177.0635569283304,132.13526964111782
99.5995995995996,41.108800293753546,0.5325568959813053,8.878192010983618,2790.1420330109495,93.70274155226423
99.6996996996997,58.26046638872012,0.6953931110222935,3.334487806950391,1780.909042864153,64.43284171533828
99.7997997997998,51.39681050151309,0.5015270492200582,8.362010981058859,2581.089375189037,145.65786094377972
99.8998998998999,65.07252341082994,0.690282796969724,4.696333364711584,2672.9098212419394,139.81980412767058
100.0,41.404053429395255,0.7089871189445132,7.708955226255184,1910.1429430374021,185.321580872712
