Time,RPM,VehicleSpeed,EngineTorque,ThrottlePosition,CoolantTemp,FuelRate,MAF,Lambda
56.65665665665666,863.4705168193384,44.10322625579012,69.2604461739246,17.022316234630384,82.75189825578549,12.077680809634696,10.787455596528083,0.9731332358465999
56.75675675675676,1439.9830331583453,30.33643342941253,73.92378197359918,35.54174872500474,99.68543601190828,10.646822262746625,20.22942339234368,0.9795917358071023
56.85685685685686,1969.9860030342502,45.124768578651846,155.20383783450842,91.95933446134799,93.07148536457841,13.048547458640217,27.652549875325047,0.9969109074432441
56.95695695695696,1017.921067650215,62.3631300769892,109.55507729098343,68.33489016825567,90.29151558660965,8.00886608091234,15.999240200405568,1.0459841680556607
57.05705705705706,1282.7312492624067,33.41896816966689,76.38589554412125,79.79637108766501,98.41625354986975,7.23019187280841,37.51493605598566,1.0125075259234229
57.15715715715716,2383.3403820621215,57.42962635372353,115.74429435033359,67.11746292162567,80.21182037092558,10.037069502038982,37.67626606228379,0.9675011215343642
57.25725725725726,1648.396330007141,37.02762932715219,74.32706438346128,77.53974526641018,88.29920010602456,10.92316160760931,11.263861662231886,1.0256160840533035
57.35735735735736,1934.392248118181,33.36609662596438,101.06402042407055,4.964268960708762,81.88546039174224,10.74704911705615,16.928641580495082,1.0102788209112181
57.45745745745746,1938.6191029857428,57.9936063677134,135.43001889947425,16.620188919616897,81.73052710134897,12.076008148538765,10.876697398058276,0.9693087724232922
57.55755755755756,2031.3233566144422,66.3922283263649,69.93533900999388,92.63963551122619,95.61329723297877,7.833667216494053,32.5166592391974,0.9523868654626482
57.65765765765766,2030.7283262858946,50.12412246044697,96.00526567526963,28.852738691648316,99.58002467263933,10.922944399447928,27.680998578346134,1.0170335415178207
57.75775775775776,1473.7800205758012,69.04133355122237,62.65217655222176,85.38644677298272,97.92636806042653,5.907018593335281,38.37858410723918,1.0066374651998908
57.85785785785786,1218.431428965505,64.4538669316633,187.98548759975222,29.9669223064558,93.15585251633625,5.694991313787074,27.00997534786782,1.0399592652081469
57.95795795795796,2746.311747816524,42.4145791629677,186.14132159234154,34.789734937535286,90.97125043947864,14.61020221827113,10.83406929802453,1.0215969248150025
58.05805805805806,1716.2432337274377,36.42551048201582,102.92358835231678,12.052114663723934,97.40110782986531,6.627631700830182,16.271574889808612,0.955644598818436
58.15815815815816,1675.8505560208584,33.222411325462375,117.10379179196846,8.101495066767061,91.21485762835032,14.168648113686903,26.887253802498556,1.03480682942811
58.25825825825826,2727.042580553428,46.292904910400864,104.63511165863264,24.243623283715554,91.63418503122331,8.123702430869631,18.874405101015142,1.0170247446449654
58.35835835835836,1623.5672423076423,50.202786626579154,83.2318930049507,60.566250363323505,83.13861929109893,7.880590368803617,14.82067018059002,1.0186021679968043
58.45845845845846,830.7585940083608,60.749896808423685,72.64093612838172,42.64318630051774,83.47341113393156,9.760620038395924,36.07902184962696,1.0387855914215682
58.55855855855856,2076.606270091843,66.27447105390306,165.75326088666424,69.66661947882167,81.64098014970557,7.45738320650153,23.899714304388514,1.0035352933151545
58.65865865865866,2445.107344656527,69.27139116191432,72.9693492097654,62.78736219080508,96.36721269148842,8.523710326757966,32.13859737900857,0.9613115797606667
58.75875875875876,2415.637991765623,36.156721530552105,87.54422145701506,65.84849079404627,90.15757583964553,10.949795862047047,10.681832184514134,0.96626015690771
58.85885885885886,2714.2965664849307,42.42680417749695,193.0181144077747,89.25107018015103,82.38804566012826,13.464552568354357,19.11715737980998,0.963188601512148
58.95895895895896,1273.2459566592138,48.32532153035045,177.87669452721042,34.65489292358721,86.36229449479279,14.966124421343931,11.148350801439054,1.0164619820566965
59.05905905905906,1999.7718449344484,31.555598096992593,81.46188657044642,49.20183468478411,98.54989592549629,13.273558938079656,34.77994515019377,1.0280085104484746
59.15915915915916,2711.9044302016664,67.92045605281805,181.99534707974658,64.92430078259865,93.66313846840622,5.789719484832405,27.041211174623523,1.0236075409943284
59.25925925925926,1685.0111501134168,60.411405937311415,67.35568002399744,19.15075433771959,95.25683116189812,10.297436994100902,37.04853371806979,1.0384748238113297
59.35935935935936,2588.982095432665,65.77826068670109,117.27333191501012,12.005832736656409,98.38204053907552,6.781925341288657,36.59534481054011,0.9541571485343878
59.45945945945946,1031.1280999404294,46.214141467999,123.25397465623523,67.82492590208756,96.0392384793067,6.3831236561383164,22.64175273349865,1.0001247980712002
59.55955955955956,2601.4231248895067,67.68623984438524,191.25505367839276,41.405887634599736,98.69353558021966,10.18608179222351,37.400749518940685,0.9522591777488916
59.65965965965966,2025.7767739419621,35.636503860227364,188.2408716083969,97.52986696135982,84.00488353376363,9.770663283746964,33.73839824668604,1.0408598552124575
59.75975975975976,2181.493737614752,36.68486100990907,180.9516917746442,9.429579586184644,84.61647962197536,8.231448032632663,35.55742395122184,0.9984866524304996
59.85985985985987,2562.334264135189,38.63628728067154,188.81313372839568,25.739787086744272,87.1497870517929,5.583746559219325,25.803690139290087,1.0026037273934512
59.95995995995997,1019.5420243293831,53.263334461992855,191.80176144115188,81.31753658992838,97.44125378711885,10.190787539176718,30.799926531008925,0.9704775420907071
60.06006006006007,1912.0046059084925,59.01780488486669,109.12236345815808,99.29502681211696,92.08738728554802,12.903856698420046,19.69905063909604,1.042195441531652
60.16016016016017,928.2278418253886,58.67041749798497,131.2607375176578,13.0527488868468,83.57954999285361,8.918310172498444,33.69057188598336,1.0090123413079608
60.26026026026027,1334.7679198523501,36.641762169795186,122.9094707568354,32.83777376982211,90.85258019325332,14.746377105889051,30.579983823701355,0.9921308731698736
60.36036036036037,2614.7135030072404,48.90613294986665,134.2011242801902,6.308553176650767,84.01682130736432,8.892417334727291,25.56803949112198,1.0312605815648201
60.46046046046047,1999.6053632665426,66.06460317143734,198.97737858906638,91.63195310581048,93.33067339597275,7.684833049233274,14.737776414553421,1.000275361466134
60.56056056056057,2582.42975561019,59.71472447167527,125.57431157611114,4.314825362635388,99.07394111602045,13.010486059847779,24.201994271308283,0.9676096878724061
60.66066066066067,2196.330880030201,51.008109205626866,130.7443653362911,58.15051778334118,89.54928574626906,8.390150378584224,21.776595082473705,0.9551197255954987
60.76076076076077,1227.7416930347486,33.80315744662513,64.33660195366517,73.50926354493058,99.49348985957802,9.852553539654181,36.041246802625736,1.0006570644011934
60.86086086086087,2190.9840888377817,45.57599205677385,100.59626456776604,33.29010540298364,85.24702329675704,8.68359085441264,20.213921043556013,1.0177133433903238
60.96096096096097,1548.4374693027048,36.36588367532005,165.38542868071647,36.0785668827977,88.30885349538502,10.194250115007758,39.27311913842956,1.0362688130618354
61.06106106106107,893.9157485570838,49.199449618265724,128.86673770135707,35.7875414852676,91.06938090599354,7.126961478779102,23.57928532111772,1.0226953971270654
61.16116116116117,1488.319723263406,61.11974017583535,113.19600512758623,84.02348838583382,87.5226790764732,14.782224525082082,11.938165411866686,1.0442087641739886
61.26126126126127,2702.202545242415,49.782223967294506,135.79369455052517,56.24961977222319,94.81021654979591,9.073460267736891,21.569527902251696,1.0481456104220943
61.36136136136137,2289.5346673334366,50.13702949149691,167.30346841603279,84.87577264072183,80.12231209984915,9.966904053276327,18.299638125256685,0.9671902975169677
61.46146146146147,1286.0101250300493,49.727621169382815,139.17951300176762,65.55618838887689,86.88516614184257,11.373707848440723,35.020380939453275,1.0310784247889144
61.56156156156157,1920.1127630035833,57.678295305921225,112.11867563099844,82.96897123316353,96.55888412111875,6.974774033021113,20.57784279385516,1.012570251827947
61.66166166166167,2587.5276843539395,31.05204294176368,128.90824287243817,21.06708334152456,84.71698025583679,12.422995919064334,10.141071643402155,1.0194908356024686
61.76176176176177,1303.82711311367,55.74332734915792,166.48079005451,82.51658218828639,86.64783790314388,6.9826764232215055,35.93341519445595,1.0253231807197236
61.86186186186187,2471.2298695138106,41.94034995717478,114.57986165294464,63.489343589509275,93.70018525123093,9.127758781085902,22.91970214939865,1.0476740992801201
61.96196196196197,1278.948098009934,52.50094804842897,85.18286962296588,18.325385472579526,95.73456039224264,5.254073921180264,35.518021624562465,1.0238525292913945
62.06206206206207,2302.020886156626,30.962684436684107,142.56553038817748,50.15123135661017,87.83673372242048,10.107210327342841,17.29628369648,0.9901674983775105
62.16216216216217,1905.4292821809045,47.60971057111044,119.95967282290988,80.59930680197495,80.98525975206461,14.097151990357261,25.994291976014203,1.0048101794800512
62.26226226226227,2231.2968834947496,43.647458393721934,103.06211218980431,58.66431624703735,85.72491631415201,13.10166781804096,19.511880018601914,0.9571391536057671
62.36236236236237,901.578507822629,30.660908914516085,155.45776649212092,27.372098211165863,81.22895483438609,14.432248520402354,11.673221010551705,1.016038277417141
62.46246246246247,2464.1722630112486,49.12003934787861,87.4473537376064,38.13246751977392,84.8537700362631,5.531626461631527,18.805388796526152,0.9538023819529768
62.56256256256257,1921.1639647029847,32.08281334569116,187.8931125595664,11.013962300024271,92.75863130535491,12.358684188946542,31.517065028918246,0.9750568577444054
62.66266266266267,2589.1447250660067,53.700360412700796,197.94126966839355,68.41623611711634,88.27948380688984,11.965340033410364,22.873328940156238,1.038977888598275
62.76276276276277,805.0980201691468,64.77707420265949,177.71829875925624,37.39666008114715,95.96269888467934,11.784022404034124,21.753553335611908,1.0341148631748993
62.86286286286287,1740.5726659787863,67.36676741247388,185.20190192767762,52.88324850584025,99.37424272104344,6.2911203508131734,35.38617137324553,1.025020048202648
62.96296296296297,2506.0233700797435,67.81179133151201,166.99118568086834,26.07480319942278,85.04817697819776,6.352206525189713,27.31508738896727,1.0146120807396473
63.06306306306307,2703.201070247657,51.46351817106361,173.71362435945173,51.477730646008155,90.45595518538663,7.589290800482816,16.08857436892287,1.0151498742354688
63.16316316316317,1909.9830036912745,50.91883986300407,144.8951167899159,7.725366499024766,99.07437883975129,11.165137976391339,18.367074315642398,1.041172994989862
63.26326326326327,1481.558556850825,64.13033314690585,136.25801648655556,53.207597165029995,82.30512507031872,11.309552020457994,32.953832120716214,1.004905107661378
63.36336336336337,2447.6938006509263,56.00347287068459,182.19781933839653,88.86672756332682,94.31932234081614,5.634962523419496,32.38085919236468,0.975103159764891
63.46346346346347,1509.4340615233268,59.024678216807644,145.1019713785879,45.07067149042781,96.81385394904217,10.952707509320279,37.06436488703808,1.0369335472338532
63.56356356356357,2682.222802621028,42.21274749926949,74.14538958821905,91.45110561448308,85.18872519184413,6.323290452959421,20.749621294647824,0.9807806389744511
63.66366366366367,2507.7645997324953,68.85705070772246,77.05259636428127,76.00927340127636,89.67256699282905,8.027292054660291,32.63558763497399,1.012185362831175
63.76376376376377,1739.6605458646313,65.42253931093595,84.6266326214425,2.8364288018719486,91.88692396535507,6.553746324960748,23.40271504117724,1.0290204398718896
63.86386386386387,836.4466761920584,34.76324479046184,53.59989245712911,55.291277046285636,81.85354300633325,10.472020551870648,32.37159679137131,1.0184238944028003
63.96396396396397,2717.2140063592524,60.125035292686846,84.0324624361364,13.401157649918517,92.88920714438332,14.138693710923324,25.714342385788576,1.0474886204942944
64.06406406406407,2550.9005059660462,43.48724138659189,58.24034476304044,59.33662630501948,86.22990763084812,8.24870951153132,10.719182155643809,1.0379493721344693
64.16416416416416,1268.3516600723801,69.37258255395793,59.53209927936529,78.07171901778513,84.44640194031957,11.451371002218023,37.35797229713425,1.0208229654323855
64.26426426426427,2321.865662524817,58.45343842962163,164.02823562723307,95.89919850387582,95.56367464019698,5.591631539895163,22.944082857818508,0.9511427085021665
64.36436436436436,2789.036124042137,40.83220434086051,131.02338331129593,43.078141223922586,82.58704487702786,14.66955489317067,17.358831440158866,0.9908390639355795
64.46446446446447,2681.6217158825657,65.39210697177272,78.37627840059503,75.35014346926067,88.85789210076466,14.719744011899296,20.39173057626582,0.9833708028202585
64.56456456456456,2617.6216883479556,36.299761302094225,113.26407182517875,96.72431991613742,97.60146840037756,12.663658734619847,39.60525406748453,1.0075518230270442
64.66466466466467,2692.550286047276,58.65421502975529,104.90245294776649,24.904708732068148,87.64316609826786,14.470844409616147,18.891375646210292,0.9684423249799031
64.76476476476476,2072.472677832264,40.8312154502529,160.70831243614975,77.11492292808173,87.93545029407537,5.611299567708077,17.315834999927628,0.9916747001493007
64.86486486486487,1917.836089953005,46.92394375683108,93.0334767078478,18.122763121020967,82.77815821798653,8.225830473671369,14.671022955797412,1.019569671444286
64.96496496496496,1771.7817998136884,64.07416304352918,105.52881098645408,28.20353100227043,88.86701157946965,7.745416636227377,14.898598367748484,0.9923587190399731
65.06506506506507,1040.9440636464244,48.09457456112598,79.58334319207472,89.85631684094531,92.14307216340724,11.846486145963766,24.85044015244397,0.9757668413849395
65.16516516516516,1463.7005461399212,47.4477393885217,111.89655893218475,33.37519630073107,94.15318276745116,11.235982708945834,38.2443774486082,1.031748758700872
65.26526526526527,2732.509493901603,35.996930798499896,111.89576874346918,42.938088353579,95.50210879716398,6.353767505972778,31.051441555410506,0.9683678921720176
65.36536536536536,1453.978300185431,47.73777438928518,56.504434468277516,79.24229860247422,95.29324975467415,9.798570740518453,31.573009961280793,0.9500925740345709
65.46546546546547,1407.2438789706425,59.745804997974105,113.27565200986635,88.81623474551587,88.55497309703055,5.346174025624334,33.91341550725922,1.0494829811140813
65.56556556556556,1714.5722227325853,56.97464175193867,101.74215625520559,30.917053928598392,80.72904852861559,14.85356486334777,20.812624507706413,0.9812874469055195
65.66566566566567,1443.5285513830306,54.80811705597659,68.26741235567444,57.887450041216034,87.88278017497666,14.061642906008274,28.610057351659453,0.9743202444850798
65.76576576576576,1226.5677235823252,49.865735501366615,155.33794699147256,77.88288013154694,87.80762211929027,12.28965154070571,16.617159208508248,0.9579271730503319
65.86586586586587,826.0396309371074,66.10850980623879,141.3233135932996,71.53643499449086,86.29318164999968,5.217652861424656,35.38076770254302,1.0134187049131937
65.96596596596596,1369.7881617430808,54.3048707664377,138.91323854225345,72.22109047975562,92.70257904296479,12.375699849947416,26.56068755765647,1.012982785766461
66.06606606606607,2109.931380659269,59.974269269656894,113.26172720920997,32.677234223798415,99.68603761600005,10.158275778566368,21.20392881070846,1.0315047509665922
66.16616616616616,1834.5635891271313,47.998411158731166,122.08336193920408,29.09444324039514,86.59014250926727,8.35365660828399,10.131559190247795,0.9791867228158893
66.26626626626627,1438.2554876871975,56.56790059683673,162.30060682970668,55.76313952937816,80.42765205206311,8.11787003752921,18.996299772587108,0.9575597856058533
66.36636636636636,1743.997745216914,41.51549051398386,164.39295989078772,77.56890189468922,89.75822655551364,5.494079713068551,39.126207124082015,0.9932052372554059
66.46646646646647,1701.3646568943295,47.11426359265533,142.68138740034647,71.13636651634535,94.42531307674508,5.10656319811313,33.0180072720876,1.0102986667062057
66.56656656656656,1811.4949097934887,69.26310191497535,130.63898526927875,41.74340653822177,97.0731260876909,8.702491360722757,35.600305782599705,0.9738439647597938
66.66666666666667,2475.3049535464324,51.886903461994955,57.81600572098766,77.10782048682212,95.81839638717108,10.984750740646575,37.4181217819266,1.041764111771103
66.76676676676676,1298.970209868568,38.81327043766589,99.91787996010922,0.6621852224797165,92.52856265637293,9.379365896195267,18.487284667091984,1.0446099534503732
66.86686686686687,1750.363956272698,57.912196651374245,86.2112389551003,29.58115025736324,88.63109323658573,10.892226536163859,15.201308699984981,0.9646049130486802
66.96696696696696,1010.7110486356187,42.91560255639229,82.34769212433233,72.6146454546388,81.91792136228419,12.988896091711075,22.029320309008376,1.002450707719255
67.06706706706707,2122.00759055501,34.45305501247492,192.71347528729686,90.73080393542045,84.93147172642,7.95452279555135,18.65000437000542,1.0485891256015605
67.16716716716716,1203.5951082063903,43.42768063075755,135.07564277431106,21.989762596540906,83.5020190970639,8.442758085543609,11.989852065357951,0.9567578956605175
67.26726726726727,1958.9905787461641,54.53331818360312,195.63693886566708,23.66716319445351,99.68416561780947,11.163568639894034,13.46872152244923,1.0072435806431852
67.36736736736736,1715.461986156843,47.68512949609314,194.75045835525222,18.259468961155534,87.94486896059756,6.876837544305701,32.15843095929095,1.0178048952911363
67.46746746746747,1561.944184027506,66.69789130581668,61.48420921054483,30.848453877257686,87.4583645104062,12.429365187144082,38.67421686461985,0.980127922678083
67.56756756756756,2248.032991791534,48.35673254621577,167.0653071711443,13.80747298094448,83.16670400310842,9.8383287373522,32.352054996755555,1.0081551700492835
67.66766766766767,1076.5015103268775,44.58247947541718,127.72488883298418,8.862478078047042,85.79936676648924,6.170189836824866,25.84102906504289,1.042800138320722
67.76776776776777,2273.3743805514378,65.92396865053135,130.16086244310057,71.63128760754581,93.22133368703007,6.992652798562528,15.049457265343161,1.0403427991540806
67.86786786786787,2659.693657361298,61.23286610705534,154.57684779380878,0.9312332880716756,95.75305861776471,8.457236951433009,28.2014591412418,1.016590945634455
67.96796796796797,2035.153629082965,46.593905779265285,158.47033240553355,84.52483471280654,89.98431062061508,13.945281689977158,19.41106762859593,0.9674998570122425
68.06806806806807,2215.0681176184653,64.40507036196826,84.29590143334767,28.798240508626037,87.78061827845181,12.92335673235966,34.86859952920118,0.9691777917706071
68.16816816816817,1614.2371351163804,46.76795220544537,120.27425482506804,34.574731229810254,95.62680228527822,5.610159743349518,27.545065841738783,1.0062866158782275
68.26826826826827,965.4985480763553,41.63112964014701,135.52502138614398,10.485799218833202,98.32707709296554,8.394118921959445,32.560324385206854,1.0273864483396757
68.36836836836838,2462.426039491515,67.75898192616354,120.88594108556912,35.881767285745035,94.55628700529427,5.782658575204359,26.392336448332,1.017288623123497
68.46846846846847,1875.5185372227104,57.61937833084108,183.67852077871333,21.379154493875507,93.9958981637743,11.962642153818951,19.481730254989987,0.9600372758562197
68.56856856856858,1222.1296379641396,42.823398331147544,156.49223421851025,36.80049131421544,97.39267800884363,12.475982859210053,19.92965690845297,1.0113143762585233
68.66866866866867,2771.5992964213547,30.47563357429107,52.91729088187475,28.528932593213142,84.34389263962022,11.191957475641122,19.604222468358046,1.0457124123365646
68.76876876876878,2301.777116098164,39.38584933155013,128.59471870410138,88.23441681883244,91.98686907252502,11.245596609106592,39.446232498260365,1.0408461532319322
68.86886886886887,2597.3652014880718,66.02509839022582,93.23920950414293,61.62770416892425,87.65221242742062,10.95617481195051,17.992921634504427,0.9605219864735842
68.96896896896898,2603.5605341710434,65.05610925027855,142.60987418870042,42.24172436703009,81.84771115295467,13.486994926727162,29.70633840299358,0.9510645904449742
69.06906906906907,1185.2737771376273,51.44700075229274,166.69235294723154,82.02062165607215,99.54580496558627,6.200573536349029,13.13170158516666,1.0213293143023692
69.16916916916918,1798.2011902502375,40.7059628034737,114.43200584817313,36.008450934458025,97.5976632067819,13.372034319434984,24.311272839346003,0.9867018083340771
69.26926926926927,1391.472280379796,54.62683627559235,77.18625220710317,55.37017398651799,82.446996341884,5.349774888258443,10.071693588711996,1.0334120280616108
69.36936936936938,1408.5247388835428,56.75942053146153,105.54327535971504,33.395099754431,90.3534686421671,9.251182851909183,20.547641713463708,1.0361434714002642
69.46946946946947,2748.221405311874,36.0394111632663,161.58917815746952,40.78941025060621,94.71786259907492,9.691722078233692,18.09016464791418,0.9676126621589068
69.56956956956958,1886.838832395029,47.93499902767507,111.15733091187182,31.73918509035609,80.61222757502442,5.481858971345873,27.684277506519013,1.0373037160613419
69.66966966966967,943.8912278359687,37.10096855947014,61.843059947886715,53.401501932989916,82.89532610804704,7.153887705768077,10.297464894926865,0.9571712963923987
69.76976976976978,2118.9780147351626,54.384645124079995,162.80510034982566,47.915590124103424,84.81939076923858,14.790201619283202,22.123102701484267,1.0405645271679023
69.86986986986987,935.885349556218,52.067048711035106,102.8235058832543,21.281850914082423,82.9203783487437,8.170584591186767,22.42688892149699,1.0230849023282926
69.96996996996998,2667.0952650835598,63.5145112998856,179.04515999208886,54.84951903890183,93.76291024670286,5.63603884969133,30.212698619593233,0.9912028579059827
70.07007007007007,2450.7833354489603,34.104872263360065,181.6241361126561,25.716395972367746,89.73436095598944,9.52556190935392,18.767303457736354,0.9827858860406056
70.17017017017018,1035.4873687840864,32.24936992292154,166.14201481663133,20.82705748579817,88.51411473955035,7.56961824242587,11.23901797979126,0.9980248899966522
70.27027027027027,2413.337570120066,48.98564643485878,170.7394233450249,63.82194910600211,82.14891998651751,6.840501537179524,29.628500512947916,0.9898700868808665
70.37037037037038,1917.0487012885415,46.79637010908173,65.16633309045238,48.5800694159615,94.72883018221046,5.843023362826134,15.055452465767086,1.00231495992285
70.47047047047047,2287.253315285391,63.821419196097644,54.64248389824086,5.927138541741305,84.80699484753514,11.720384226289886,19.536604612262618,0.988615215402365
70.57057057057058,2494.1019171533717,39.72032604126573,134.83344982522954,42.89758698568311,95.73518369571948,6.792099520417527,24.588904578848858,1.0265736073356453
70.67067067067067,1651.7938639164583,65.64970771235852,67.46282186879883,57.93242016561071,89.98588136194317,14.80541741983736,38.566122684901686,1.0343880921626583
70.77077077077078,2709.024953395833,49.32693998020045,127.69291168045272,1.276257225293831,90.25517394628991,11.207332223860277,11.863564710138569,0.9955858087912377
70.87087087087087,1586.4199596903663,58.150758989283744,142.48497136305673,39.34093518927192,94.73895809102186,13.085527453380605,39.110343638470226,1.0237601487856216
70.97097097097098,1035.043614007886,41.156258641085316,73.61794351291019,53.368934130119804,88.66695687606123,5.3201814435640395,37.91455711930192,0.9666594788613002
71.07107107107107,811.2322525160764,48.53536801242227,160.17130594008896,74.65344097852736,82.23809558808921,11.804000698576415,14.038127780759561,1.0350629268274079
71.17117117117118,1489.6192991650637,59.59348225271185,189.23314753200333,17.59034875203026,87.37830819973017,5.418271644189218,22.55574068829648,0.999184773133622
71.27127127127127,962.8493748956926,40.33874307464416,173.98220162767973,91.66458543694606,83.28028496505758,9.946733905098291,38.97750186733779,0.9679074704019897
71.37137137137138,814.1152152017554,47.393734776625166,172.79000001317982,70.10731885827455,99.61791257611128,12.858560049557049,21.729588286800755,0.969099900614364
71.47147147147147,835.8338842528909,42.98132203863822,142.0155003760592,36.42378651511606,80.00088078437935,6.008096971797931,13.478693500468811,1.007438712078073
71.57157157157158,1664.3369221641738,52.3215719792987,130.72166353783263,43.309329205728545,85.15819080182294,8.728631210497987,10.759796974808523,0.9639676660344064
71.67167167167167,1186.546089338774,44.59678827324484,97.21414702517016,26.837671291969844,96.12431002412387,9.028857808256511,23.287569806638178,1.031751930830486
71.77177177177178,1103.7744573501345,66.32272466598015,103.17948248349434,78.08660526114424,96.33356153314375,6.134377737029811,33.34412870824989,1.047142908394454
71.87187187187187,1590.9679642173535,60.35064361890488,164.6414726316258,84.72728539913533,91.33085064096214,9.476395979711935,20.46002524047234,1.036422771184982
71.97197197197198,1792.797408888241,52.220064219003724,62.228982576988194,46.55948072766842,86.51252916750154,12.807053610095197,22.23999951387663,0.9536520372813164
72.07207207207207,2529.537396856062,41.23923369640987,80.41759395037317,52.71095119941438,82.09824956794645,8.822076547087633,31.25579476821886,0.9792817891215947
72.17217217217218,924.4170186013438,52.442645645741564,101.20776135635987,13.862977027039436,98.90752445306627,11.604829934179723,19.76152413622795,1.0269862679888464
72.27227227227228,2471.354748048716,53.1952285623154,111.29318930776506,86.3014738770269,97.01712084514992,10.994656933581544,18.069874891969967,0.9521701774225331
72.37237237237238,1755.8891124894044,46.53092543712347,171.6642258388336,11.687557592435361,81.71049333854796,12.432220844264666,32.026027904789444,0.9931633707703442
72.47247247247248,2785.8774217915707,30.09536167641815,67.09609633444214,84.40219173010863,96.41301224022837,9.307371850120475,35.1079240327385,0.9997050461130722
72.57257257257258,2347.949428187284,49.33197595693263,56.80850054289394,32.83867328140219,98.82963382707499,5.192806498795517,36.34936868773189,1.0329713828740552
72.67267267267268,2732.3514776469137,48.12714692126565,164.2238250642377,15.60143158448244,81.9148915666738,9.858782610216508,22.016807831814614,0.957181494193931
72.77277277277278,977.0056736960034,50.861322525474705,136.63819649402961,53.06075135743049,91.59251581113475,14.792176233711205,14.969771484992686,1.0074486057708794
72.87287287287288,2634.7261595911223,33.38327642736216,152.35194660180963,17.82023525239369,97.27575119166642,5.1605447655679875,22.36530781794184,0.960981598232645
72.97297297297298,1328.9256868394514,30.768146529403456,105.62919277580924,93.92531560099025,91.47470284235868,12.06327527993927,13.911271325007075,0.9578868800357434
73.07307307307308,866.0094926625359,61.39692504900849,175.75947314113841,90.70960207569064,84.58380851345603,6.603793655302416,38.347222198381644,0.9940543412351783
73.17317317317318,1512.4097680400907,37.10895480826273,55.20418652872042,22.807209332476376,80.58790807752061,5.423431325363605,31.11847120002029,0.954124802025443
73.27327327327328,1358.749628331204,48.772877649595465,170.26218393548646,5.136331110565995,91.739097265611,9.919620344727083,16.524567377276806,0.9735125154223617
73.37337337337338,2651.033834574967,45.21915225431657,199.97435765986418,2.6542083060304145,98.20400490067362,12.328676767793008,17.071065710419695,1.012462873371239
73.47347347347348,2356.163708272924,50.779730115227395,195.53707994765338,11.210799590186927,80.81104551519026,12.861336131591544,11.503861199570158,1.0033570604134268
73.57357357357358,1589.1229733354076,43.11194151315386,199.18344106209403,89.69993493001189,96.7879446417159,10.339648347310888,31.422841337793006,0.9759175811615727
73.67367367367368,2108.548209026095,33.07583028749868,97.47068456948375,54.415980235242635,88.22636424189169,9.600105964019848,28.099111237361047,1.0335665279511377
73.77377377377378,1116.3058954851945,58.19900452902283,186.32708100162162,65.64404408655061,86.24206220889361,13.277448751174143,37.854524357454075,0.9738565854418888
73.87387387387388,1304.3355028637275,43.24684872172625,86.36476756557397,77.90549074573785,89.63133970934335,9.04393925014506,35.442853199468175,1.0006452946328357
73.97397397397398,2143.159496535582,64.00317708696758,62.24484358774836,81.93647914594231,98.4365495749442,11.694320104091158,24.10090115291791,0.9644304124816607
74.07407407407408,2520.355416522558,55.05129212257289,126.28329056306181,85.80522837097622,93.40664736772243,11.63609437899575,34.4369220037001,0.9968507248023198
74.17417417417418,958.2852907971193,38.1721715661806,156.8724365452312,94.69130964786095,99.59271039606875,8.846255077542665,12.780331733637329,1.007328101656626
74.27427427427428,1654.907293573982,61.63882833331134,56.24351911348302,72.80159979596202,93.64947115880327,13.134247601258743,10.496401932666867,0.9629629311394834
74.37437437437438,1980.2024294730948,33.61327816577684,164.85097720751116,50.30458884645337,81.00827338956317,11.401158521555246,17.11947411342566,1.0333347814785778
74.47447447447448,2740.598267143765,50.05434189264926,144.81889272422137,26.77491579291561,82.97058061209862,12.297024925338295,18.547445897311473,0.9996960851728786
74.57457457457458,1972.2735493908192,52.41598062130047,143.88656991031195,80.62155147707684,80.68902284000409,7.695478140599988,13.957274499727468,1.0294158826850421
74.67467467467468,2595.0123001344655,62.955128502875205,87.49128736137504,60.920762001576975,96.98258994284627,9.481094820542179,31.740141079592366,1.010976753300524
74.77477477477478,2002.625565641496,51.307231140621326,175.07488614360028,37.06797669159013,81.28273701661789,12.972846746118126,31.355095638248716,0.9806682235822098
74.87487487487488,1167.219725188578,54.9057004696288,112.7473220972141,22.672289749470398,99.27910726477437,13.016578262189988,16.556807204840844,0.9778868853420362
74.97497497497498,1489.7590801568965,57.81633452304631,102.94200314900826,45.87598210605347,96.3527051847566,5.975331421388028,20.18039428253746,1.0254281335592543
75.07507507507508,2655.0473783506422,39.266152602230704,135.26785542745546,25.609825075473815,97.51675637926387,9.754303589248096,21.177511090527997,1.0148253333398114
75.17517517517518,1285.3882613646495,44.44566382071168,129.99780940014398,77.302100246187,89.0181804826491,12.930060497788881,12.393371940425975,1.0230420169106103
75.27527527527528,1451.2656541441274,34.090879833971975,74.63090988731541,29.2149990386283,92.74673203280804,6.922907460452166,12.743706967444773,0.9959698489273756
75.37537537537538,1275.2001306849663,62.130150762427384,190.49186764377998,42.32796429824565,81.9056569853021,9.281525795655732,39.21054589935725,0.976209800650259
75.47547547547548,2190.002859171248,48.02722559490994,121.76184750743334,94.31933640405315,83.67518803620034,11.254647060837977,11.417055180106141,0.9569743304102627
75.57557557557558,2595.5945971354195,37.922677561429474,133.45177847597665,81.25633108382388,99.14564575337536,9.288223325945324,17.537842039020937,0.975533610809621
