Zeit,Epm_nEng_RTE,Veh_spdVeh,TqSys_tqCkEngReal,Drosselklappenposition,Kuehlmitteltemperatur,FuelCons,InM_mfAirCanPurgEstim,AFReg_facCorRich_RTE
56.55655655655656,1980.760390354981,33.44698442996788,108.27057449283335,82.19089774479559,88.48620733336062,12.314711036662672,36.464598810975204,0.9914253669880666
56.65665665665666,1207.335475873989,36.76735180952891,80.13549669722026,98.78436918461746,89.23239504485788,12.152418296329618,29.63678843616694,0.9772462141571036
56.75675675675676,2322.375966912373,63.587940188526055,150.70260348904176,25.851363733827725,89.48424896411647,8.807217277729226,14.216685709509147,1.0316345019357012
56.85685685685686,2592.0860591882793,48.0783158447654,178.71199174485807,49.62899037986086,94.80036038688833,9.311801782109546,30.45129848587079,1.029567883308651
56.95695695695696,1784.8246953296562,61.58710370309058,129.9482122218826,77.32103177262181,88.8618954197666,14.90446725756861,34.565630884355116,0.967943230168778
57.05705705705706,806.8940819749891,52.200892162475384,140.42631344954918,17.13357696401413,80.92114614068863,8.825222872285677,28.174349688003524,0.9790567766721148
57.15715715715716,1459.739423387215,31.113412866861815,53.41163611773352,17.594833816730194,88.71641930668197,13.379874966605854,18.472387989779754,1.006912120925188
57.25725725725726,2152.6288302657244,50.17920858627554,152.17694939820265,82.16610153594165,99.99427047000275,14.681477446296697,25.254944916709537,1.01660616782033
57.35735735735736,1723.2548525827483,62.114474274877544,186.20456656313323,54.567231995281006,92.90222792543187,5.0522707203538655,27.27166312016727,1.020831172659108
57.45745745745746,1757.4921861248733,41.78762797778763,171.50103470732853,63.59557602715669,96.46225302292368,14.244864148969992,17.448700991479534,0.9751722300107416
57.55755755755756,2694.396477556047,54.50037728535422,159.02427866808364,13.170972024624671,95.9804436363422,14.486829951756837,36.60293254510226,0.9624573639395663
57.65765765765766,2559.4811412819718,68.55153005963277,60.017771743818194,31.429433822259934,91.53000054304948,10.728590743008594,37.540683550016126,1.0302849621349965
57.75775775775776,936.9535825191233,38.21382728589077,166.13570018512604,26.71450375175456,83.50417787868126,10.245524973736277,19.565112942695663,1.0049454477477275
57.85785785785786,2600.324618848482,33.69071877508753,160.9034270548081,43.29349829330743,97.70597575297771,7.067328142649675,11.335532312326617,0.9974263650679569
57.95795795795796,1900.1819226219743,41.92655790333095,111.25918035098412,55.10504962171403,93.23140446313788,12.171193483115829,27.433160843868926,1.01556026097278
58.05805805805806,2232.9837389240547,49.15609070500481,128.87630227368612,32.87633421921756,92.24214236528941,12.01597147009651,18.30323159406954,1.0361242254792964
58.15815815815816,2283.969721270413,54.75246172343193,134.40726078093417,82.80672442332637,96.12060953511161,8.328303129470278,38.84524522020669,0.9751100782484721
58.25825825825826,1816.3461328137455,37.893569249387994,98.01231548811735,18.88093215324005,83.7089021046403,9.405489538007789,36.13592077763119,0.9609054295170881
58.35835835835836,1719.3620052124197,45.19008746994511,127.9106041925833,13.945790871278962,98.91749356818892,7.339488229964721,10.407894196333144,0.9515150920046371
58.45845845845846,2497.322476456809,53.17339820736929,122.25939787821571,38.92529331074039,81.25389042614,14.594887026253469,13.710109198895717,1.0244182110285198
58.55855855855856,1623.7747034911113,35.96495549020293,151.09650268451114,67.40319086042994,81.34242845258542,14.750609009614662,14.264473050912615,1.0393767891690189
58.65865865865866,1398.114154972649,63.1758113389343,138.27219350440652,34.74255689791649,94.94803222451391,8.736174817560439,24.796091241012352,0.9567610551372947
58.75875875875876,1371.0020725710724,56.59949908048951,139.4542826489079,75.49421262103489,98.01968826887853,5.959509151948521,34.05882973255465,0.9540175760965302
58.85885885885886,1898.410856156019,58.28889735370285,146.91300012696934,78.63970431485214,88.1803936625391,6.497839293941797,37.051200956902875,1.0442450579888667
58.95895895895896,1463.3343190301262,43.70246908191658,83.3422687116662,40.48697509291536,87.38397320572213,9.169446702108546,27.815110144125025,0.9872956188926307
59.05905905905906,884.5988268214197,50.41649569383474,55.91747346997299,82.2872667416778,82.90028366905818,12.712178942482137,12.804836032755716,1.0156265779202482
59.15915915915916,1770.7874590804145,59.19521960024561,150.33433144985742,31.282508208662684,97.19043866180925,5.360973585450994,24.107965101827716,1.0363528963653972
59.25925925925926,2384.0048987499613,53.96176307247106,143.18606617112604,39.305837677023725,91.616248962564,8.14747449991485,22.583374684262708,0.9567567563164633
59.35935935935936,2253.7730171172743,34.64623938234283,107.83577749853464,34.00025039097927,81.05841533108133,8.151014232058234,25.624488841460735,1.0488817184957615
59.45945945945946,2335.3628798969025,48.556511465167375,195.60622726474378,94.34528617996209,93.18291326852119,8.452331316862882,25.912253649323205,1.0209050260013264
59.55955955955956,1367.29350085665,48.79484823734171,170.18928775236222,47.062646998425976,90.16678420787635,9.740993271410147,12.168607611068094,1.0211972782134675
59.65965965965966,2677.0555112217853,34.155372394492794,62.06480568310408,98.72232728148856,88.41062714126507,13.157701754376866,38.918177772816456,0.9793168274615607
59.75975975975976,1919.1968773320377,31.38643388898975,186.77988068677107,38.30004284887054,96.06715183572135,5.053970443692353,23.114508842073068,1.028602256096974
59.85985985985987,1556.5545930667943,60.066729004768455,118.61025408479048,95.62928676298954,91.74626117732134,13.943882922286756,28.204194027620282,0.9816474044260005
59.95995995995997,1226.880553484501,47.49983402351141,142.5790454477097,34.810733287330144,94.62362277608804,8.180264007697616,33.86504718832185,1.029032778821182
60.06006006006007,891.1163951213488,42.49895644929701,138.80043159980687,80.68842713624633,97.25647275587923,13.476438498735575,17.427253184462884,1.002958455640365
60.16016016016017,2067.2354454563756,66.68704743168928,182.43872515572554,29.36786391930285,98.94354114564165,14.545562232877584,17.38732686148061,0.9638200331766181
60.26026026026027,2273.3519551159757,53.04589344111952,50.79058770149153,18.870622681268788,81.82133342273313,12.63188160105644,38.11479983099999,1.02022903998089
60.36036036036037,1456.361219359554,69.360947681582,63.639502685259075,2.906637873248774,82.27546569828463,7.357217477972244,28.230951811003685,0.9532605341129666
60.46046046046047,2069.3371109934433,64.66408967541707,198.0022291946214,88.84370966511203,93.8824237873512,9.473602332341352,27.866527781526976,0.950918677177716
60.56056056056057,1619.964639793016,56.025426353655405,50.044032188787824,5.077480447780392,88.84981788134367,10.182110398600102,37.30091841851793,1.0155537771321677
60.66066066066067,2470.5228494841167,45.033700449573686,95.3908927728234,42.54336518880256,91.21005069381324,5.778619773536491,34.66291084301059,1.032624843176736
60.76076076076077,1491.0813205187478,43.84207881090768,199.4953566048574,82.1864939691485,98.86529573005566,9.358441340858839,16.585898999403263,0.9799966262956801
60.86086086086087,2038.0335526374513,59.549197837974376,171.15278487361888,45.57371881931513,85.32160877492409,14.065476419857097,37.8910879801729,0.9972856654008548
60.96096096096097,1795.738839143387,49.453036743439256,195.8610862233189,14.12445937640523,95.07072905083724,13.314115943894407,38.88692022499194,1.0468725477113168
61.06106106106107,865.2228383660661,31.932530703749322,104.38688598030336,54.50434494748255,85.49784083329757,13.27194411391186,17.849989562559223,1.0028466414694022
61.16116116116117,2477.663911967489,44.276106201739445,66.03714338543449,19.18795848099062,90.76878027884291,11.091594206153413,11.502824818140306,0.9941891828698768
61.26126126126127,1207.9882622908822,66.94920166114858,63.26593746587342,13.493242650426074,81.51877256171836,11.241663381354705,19.910185029078605,1.0465830362360795
61.36136136136137,1651.1453425724494,31.063416998678374,152.7556017324705,76.40256287624898,82.31660807054269,11.18998705048585,20.04288553173149,0.9987042146318625
61.46146146146147,2654.244718377823,32.46077868020241,125.07621059494159,39.30912327822879,95.81719822061554,6.536508213241873,15.032889159026432,0.9534979629428617
61.56156156156157,1841.146279038426,45.702444357766055,187.14255255585863,9.922477783149375,91.160640693474,6.730863399879434,25.785082426459883,0.987660454415275
61.66166166166167,1099.0712045259952,59.34391423294096,174.59283909054324,49.92314258854075,88.3881001216659,12.785864683914943,21.342641479402452,1.0145348486192316
61.76176176176177,1517.0206513430562,47.575477953323784,58.74357114200481,11.553870247763376,94.56990035983786,14.1122595543212,34.982400751362675,0.9679353309607568
61.86186186186187,1859.5525012819317,53.04756181178551,184.0000448712209,56.759499318030336,81.28643850348996,9.116418096188937,18.303540295466952,1.0035617484571442
61.96196196196197,1656.6982743435376,38.549666679531626,66.11540811852883,45.778215183066884,81.9189105248349,13.474784105771455,17.117376586146513,0.9697424827197624
62.06206206206207,895.3045952990066,49.072031054573976,125.28069227993299,64.43715340508395,88.51078889157769,10.364597535607825,18.293716746498912,0.9942729989828083
62.16216216216217,2076.481733942278,34.02650622723379,182.30401455521175,83.48801274939053,91.96497889401525,13.49366023395461,35.62412017950755,0.9837389953908849
62.26226226226227,2365.608713475658,32.084681315764335,125.41841986072231,90.20294064258307,98.00704307235335,8.552571709853272,17.509434402166182,0.9693160387623847
62.36236236236237,2132.0506940258488,57.331695743813775,139.7813004025877,81.02210599696377,94.76919987064964,9.003636367547719,24.667136343496374,1.0473666239989803
62.46246246246247,876.8610755296688,35.90346855709707,146.64277893821827,95.86961966936437,86.75760451298476,14.281056471479793,31.790009922649645,0.9991607607009461
62.56256256256257,1776.3846955828885,34.810204696999335,158.19029727723466,15.05664165642634,89.05623389281293,9.738137919502137,13.002424629136371,0.9812305479880178
62.66266266266267,1255.0240273818356,46.278847039196265,131.84218654586704,55.99525187897846,83.15386202947272,9.103197002851648,16.10137330406159,1.0028171522280676
62.76276276276277,1334.2615352221778,59.11874100525769,174.6860135951868,80.72439197048288,82.65299283996245,6.617720577106509,26.984406270582713,0.9609020731022696
62.86286286286287,2655.1552239490698,42.468945830812864,77.92113784415439,72.58818308082643,97.52432966894608,9.624613290519555,22.342883097546366,0.9880225514033932
62.96296296296297,2415.9232669792063,62.7765600764933,124.21229854868444,51.787659063626336,93.40010395130231,11.02974492162564,35.02175583511063,1.030408359955734
63.06306306306307,1646.9009996062832,47.585301185154115,184.74783763018783,1.5315865799781725,96.31054405783857,9.076883980813873,10.896166598081775,1.0144062375478893
63.16316316316317,2375.2485468992877,63.75868465846052,56.22551418047673,43.57862049366612,93.52729542840376,13.583224039526568,31.58896839237501,1.048582268122677
63.26326326326327,2300.103562583492,44.23805328347463,133.08942002608796,68.81269467045153,95.71033550529897,11.498163459971288,11.446386079027272,0.9772078704290892
63.36336336336337,2545.8239692493244,35.27898997841632,113.02423263074277,41.4480336554055,98.18862683096111,11.626001739929489,15.018009285626185,0.9736198084936112
63.46346346346347,1705.9667812703374,37.245912109175194,145.0024277873115,50.20496927291171,96.96808387684834,11.264687120436507,25.771076357532696,0.9630084820136122
63.56356356356357,1852.7415125470268,66.16186120205558,148.96321793200613,98.70936799555791,87.90846779986865,13.844215047110778,36.62363099636344,0.9804834448066813
63.66366366366367,1680.6652095229676,62.50152309710903,91.32325469401538,58.495708953581996,84.26549362578255,10.912217873455365,15.120081705082315,1.049952071656125
63.76376376376377,2528.9422394965377,68.00020299304734,128.81320755836032,13.338499222823408,95.57251646405251,8.299098061388445,15.762177037196082,1.0034942513234943
63.86386386386387,2358.845256529681,39.63797237282803,199.31247909763903,82.65510960061366,92.65714012198325,9.857747895838004,13.456002935970469,0.9608310253525377
63.96396396396397,2335.2862622692846,43.388467821973435,76.3483432196035,82.47619743939039,99.3393654951823,7.241943243038824,38.262660790804034,0.9905858823177196
64.06406406406407,1280.4441067259186,42.44075278495402,68.03990227319304,97.97168270613253,98.77533169177175,12.428074624167085,24.238764788450432,1.0294106248238728
64.16416416416416,1816.593366027716,51.27505737230766,110.87369069663774,62.51034845725991,84.98441106645815,12.134847067465184,39.84740841397394,0.9993768889316232
64.26426426426427,2646.0562644069096,47.32090396377427,101.2253946772341,58.032586171188264,95.28115138104421,10.431373228384881,20.777629562031144,0.9634028772552634
64.36436436436436,969.7019798373238,48.715441259253936,61.67116710122899,54.14173061480686,84.9154651129447,6.071794169554364,18.124862090483177,0.9961131146837054
64.46446446446447,1519.8636704828673,57.60038985494527,50.31135810275086,7.850591658121453,91.84347649622435,8.343759919761624,18.261250783331818,0.9944687915904493
64.56456456456456,1611.5591965332442,31.716539869345468,187.14502585495728,44.39605708516704,84.19455617334478,13.038544930557258,20.92525302256329,0.9683931686676714
64.66466466466467,1214.2121856062952,36.891538543048185,107.79680717589537,46.79011740042771,90.28740346136593,13.12655605475726,27.814223003453105,1.0458458825658699
64.76476476476476,1051.0854306463627,54.60054490357271,158.27416086968566,72.60579322690467,83.95996061095434,11.915981770754108,37.793584827698346,0.9880912286287127
64.86486486486487,1533.206149116666,36.99332722445593,122.33753738439121,20.45857987013804,87.80833588240252,5.807032284411331,29.970696844106385,1.0108992805711274
64.96496496496496,1433.6593037931295,42.620253072934275,74.44566422059393,61.222748168705735,85.8490416238718,5.4386604888106636,15.404922069628078,0.9938366222067471
65.06506506506507,2103.0082140874483,69.96590643687185,85.53277902407132,79.06990162288828,84.12350807635143,14.381750503401854,19.337890104588713,1.0230314477802236
65.16516516516516,1851.7125246573278,66.63892114401446,123.32318283734219,93.40756289867646,83.27258269798267,5.3523927939944205,23.20126675650269,0.9784993063824124
65.26526526526527,2359.972656487589,40.9165753675451,67.04565139672965,5.300312786883998,95.26367750618208,10.75982598822306,29.35228542808574,1.0090615516609986
65.36536536536536,1310.1748629511433,36.985378998235866,146.77327665739938,78.06328291760116,91.87390624167364,10.160348161296945,12.58864826901651,0.9675106203797306
65.46546546546547,2623.914581367115,46.27459787859361,94.61579194486976,11.803045269182821,86.68014187543548,10.529548712273803,12.66625774313693,1.0460100645390076
65.56556556556556,2236.32632648835,36.49233760630735,137.63296710705617,42.947138235747815,84.08933400033429,13.45666209543593,23.896231631165843,1.0475169580281893
65.66566566566567,1259.2416040111161,61.8622523199805,88.89353695720173,37.421844077776946,97.97061713861312,12.977770650576783,31.062817980029127,1.0151676878026803
65.76576576576576,1848.2371892381775,60.541663822994906,99.66861622364787,60.236757720283265,98.59944262899306,14.775143339190409,20.10078435940367,1.0168346383484237
65.86586586586587,950.8592300006184,42.68848785152159,110.44404146333356,97.64676878959081,80.32179478482365,14.701678415197529,12.606178946384857,0.9982649926774773
65.96596596596596,2554.7779299937574,36.18061575711755,132.07418733122614,2.927245454818417,98.44419409371358,11.014890052664498,37.08887805153739,1.0465454080389163
66.06606606606607,1503.2751119509762,36.36333440826799,168.26178695058692,71.9505402463217,87.80660788351014,7.799998077447039,15.410754400850635,1.0211613160272672
66.16616616616616,1279.588926808714,69.74914820272588,198.99089241392306,67.17088632610682,90.68898746073806,12.43097423325197,16.920860168695285,1.008807601932441
66.26626626626627,2339.8101838564,51.168591675421574,93.42677473012117,93.1250027468136,96.3343737544535,13.708529207324801,36.47804524156447,1.0324601992941385
66.36636636636636,1002.9760873610746,68.94633971991792,165.87097860362476,67.59333494751073,88.05214322239591,5.425611242668568,22.27822277155942,1.0395215593469023
66.46646646646647,2639.4396274906176,34.57147234408698,199.52760648891072,59.85855628946607,95.18008433282472,10.949258207779968,34.179761195384344,0.9752874726761483
66.56656656656656,1389.391510351467,61.43190734236214,111.34695559502421,57.36485084554202,97.2398002787976,5.708304294931694,32.03665664209496,0.9538997407324591
66.66666666666667,2295.864774701876,59.94216693029415,97.96359469263172,68.75110637012945,98.08681988972675,12.397073038082674,25.199124628562892,1.0425507175472735
66.76676676676676,2070.4299240858672,66.42304643385512,73.58010346371265,98.28507649782485,84.91592864993086,5.798710285142277,31.92700148559797,1.0249815341919595
66.86686686686687,1882.8943347343788,58.98797923716504,189.9743022103483,87.24509823316762,80.63961213804109,10.443575227891724,20.46374351786055,0.9581497960665728
66.96696696696696,1229.916368167837,62.30592234316838,191.48502949180255,4.482664103874989,98.40936889517613,7.5998279434101725,19.655382576956434,1.0386483656345327
67.06706706706707,2509.5359912981903,42.995454000777286,55.21891794742652,97.88861588319475,94.6525156156307,9.862057775343114,29.388443782089368,1.0456509454230285
67.16716716716716,1908.8573714416664,52.99205174908764,139.49764435898607,35.56645548341866,96.9398477521045,6.486856023945242,37.22940711621318,1.0032098087015466
67.26726726726727,2789.4413618699573,61.835570092908384,195.93856110623415,24.690057062231375,87.0921750055198,13.152939579272857,21.231572296315548,1.0097882297870815
67.36736736736736,2587.7461451210447,42.30837175619621,104.34754748558105,63.28156439252637,91.36941903611266,13.429899479396088,18.60296548804797,0.9601115181346188
67.46746746746747,2075.3737408105962,56.688187621573576,68.25257930137185,96.71332404670726,97.4266545052884,11.368497065129961,20.401654603787755,0.9794032795440328
67.56756756756756,939.2357359082716,33.64414476828537,199.13092936380605,74.46858022582785,92.31661783570931,14.071200119994419,28.593250906623318,1.0353225954978758
67.66766766766767,1057.8296365825865,30.68249923486148,139.609551134107,35.08927312874866,84.33827950073177,5.587438664795503,19.560690673724626,0.9753581201337986
67.76776776776777,2112.982209555954,54.817810537102275,162.17406661956173,23.176448516446268,80.29760897062016,7.876357626442534,11.756582730814323,1.0328988863714632
67.86786786786787,1813.4212445236358,48.42990967748023,79.31467298059724,71.99625044095677,80.83017971053894,12.76512110925155,15.134024423676909,1.0017297337765798
67.96796796796797,1089.2780464222094,40.018651068278665,157.021955828429,67.56255426165558,92.59636692724013,5.901875108544115,13.393554853076903,1.0407911301438688
68.06806806806807,988.791507695314,41.12011788300663,138.87735957705823,8.905835371197757,88.38213298088166,13.023053856264681,10.336115482586726,0.9563878445937399
68.16816816816817,1273.8689248536878,41.7921967145068,56.91421534173236,35.97163867003943,89.87170372715445,14.358881480357478,18.55015561250895,1.038487445824289
68.26826826826827,2173.6514218967395,67.97941516611579,159.11017632631643,63.65817502095562,86.46926555023936,7.4084062392564,14.333450996309494,0.9819693625065988
68.36836836836838,1071.8471771916784,43.16643704434367,147.85259082677732,10.621399474806992,90.08909959196325,8.87099104336332,28.113913186115557,0.9708994033014762
68.46846846846847,1360.815979422716,39.21204381495731,113.07348443593546,94.3503890125575,86.75592954911895,14.441405125662413,25.47685937050443,0.9793789481167099
68.56856856856858,1413.1436204340416,55.769546122026206,150.04923247475978,15.042741705207984,98.14057801268754,5.790356152700983,37.61145876269997,1.0385440138491813
68.66866866866867,1622.9292708538505,45.97559898923063,155.21709821239529,64.91204163561027,83.8850857952841,13.154524691456501,23.25973761113437,0.999391172918163
68.76876876876878,960.6922364412749,39.587956578450886,57.900830977496376,52.72039609464449,81.49949021782692,9.273384525244694,19.646914683180434,0.9945033948680446
68.86886886886887,2450.4552797416513,61.38442631193923,181.89374444775157,67.51087495917729,92.65320075865507,8.753033787603382,39.99435911812351,0.9949642491650139
68.96896896896898,2159.507715988239,65.3951461261144,58.09483332432684,29.881836618219282,89.95316591895593,13.398400877924136,25.008112164462496,1.0309808802908635
69.06906906906907,1072.7291563784531,48.32390729352299,113.62829513483162,94.28485481772555,82.79159108206952,13.796263564907179,37.8497435986783,1.0067516765841975
69.16916916916918,1037.6935111555974,31.25817780936469,166.4714598535216,17.012573690872113,94.63816255369137,13.492801710627795,25.59990112465306,0.9539058100310501
69.26926926926927,1903.91838582273,37.80383423547431,68.05835556842794,13.624621323512788,83.92833447538533,10.631214935922184,33.161557498889835,1.013689671233478
69.36936936936938,1465.7659626660661,41.27314397977182,97.5763447841772,86.84343916906596,97.13133482691563,14.957495941086105,23.312015244776617,0.9873878624508792
69.46946946946947,2431.9786682742015,49.89510487468468,51.88311817954861,82.92871448692769,87.44716102249618,8.15455645903359,10.185483778286347,0.958519693028398
69.56956956956958,2058.9206156915234,66.97735870111562,157.77565101298427,87.2467359230562,85.68519783734959,11.088797504850191,37.29735667690392,1.0114410228120887
69.66966966966967,808.6362894306337,53.11540185832582,73.33001628147295,68.60078688542869,92.25561288298009,12.341152601327767,16.449135385619048,1.0002107594909553
69.76976976976978,2358.0158436295924,50.944933512119945,108.201418996265,72.870072979844,92.78504452267856,14.445163147993798,37.3288815580417,1.0082517741514212
69.86986986986987,2607.9099556444007,37.864426620737596,82.38414575964646,89.7384799369504,88.27407088069178,7.3155251608509,10.673523984380552,1.034378723787417
69.96996996996998,1048.8347903629287,59.536837137839264,59.75148820721274,20.764491559533383,89.51850254399645,9.079142584150192,25.284056077152606,1.0265020868311467
70.07007007007007,2208.1002916332945,44.18663157275596,177.92655917403096,61.591556303603426,95.58505320618367,5.983854105490899,14.928528220281132,1.0432794611748413
70.17017017017018,2399.5258509652995,49.708867286908415,128.34080047541494,90.22638782686163,82.90425531888175,14.700096885389693,23.43431328497768,1.0394580880103854
70.27027027027027,986.1852475449946,54.92443765415645,118.96979053232275,88.73778693453876,98.36922985072283,12.2369652552268,36.97589011231496,1.009321210244036
70.37037037037038,1286.5650663899148,44.330037981864606,115.03485065989861,61.292104609840656,97.6583233949201,7.462049943911549,19.5197467076769,1.0270917966542337
70.47047047047047,1446.2157511137211,34.734392130839744,133.97580805405943,12.84743018733816,97.8494924041141,6.935160350772179,39.76646449535322,0.9576719768753985
70.57057057057058,2725.9519815028793,64.1086730077972,63.68285673677631,29.90256653561675,99.74649324240472,7.209278944929841,20.807032039440156,0.9698233935908828
70.67067067067067,1714.1563848852993,64.50791586921324,50.93474852578833,21.222722312806987,99.25623732523542,6.58029404865399,16.96353028008101,1.0410598938539255
70.77077077077078,2050.4935437607446,45.63867768316767,135.5528733216414,89.69098863970986,92.11379964734093,8.729564699186085,14.947270634658569,1.0207980047459928
70.87087087087087,1714.332286165768,60.2547233189326,54.519801646647,80.25708337844902,82.65733291056077,14.381293611881851,36.28953931473956,1.0096029757983747
70.97097097097098,1031.07678260054,62.30716037074002,102.46845323728091,67.21355893255718,94.24692483602492,9.726913857998152,28.89788370618759,1.0423124021016632
71.07107107107107,2624.4654697917877,69.13490291662089,110.7532753702536,29.801809312555573,87.04475718115019,11.861473371971675,15.139337002003604,0.9699092844942637
71.17117117117118,1302.9738617079256,57.672830626928274,79.67639976544874,64.64633115189832,88.574000086666,9.408598761852685,26.456683618049652,0.9939893516716969
71.27127127127127,2524.6391796860353,39.34127647261858,139.64763353869023,56.63781952191843,80.58111041105407,8.034186909521136,33.85201070948813,1.0201285690275002
71.37137137137138,2612.112158045309,53.50724724533856,144.2358356882056,41.739786693316105,92.33130146325963,13.90841870803251,35.846476838276075,1.0052198416188978
71.47147147147147,1079.3618681880853,50.327831222278554,65.7025536302223,58.73492077776936,96.5930068042949,14.537004620511206,28.29853397899491,1.0230973595270696
71.57157157157158,2144.554530222157,59.556937293444676,72.56942876476344,14.192422806773731,96.20690600981644,7.323726166324933,14.099306965826406,0.9526041506563964
71.67167167167167,1989.8240330036945,53.40894850170741,172.32733379075304,45.52588768439006,90.56164453180851,13.12108405651586,24.30619146375517,1.028505130230686
71.77177177177178,1392.2623404943743,51.87480970160318,170.9423922448786,59.20056275617062,80.98934502940193,5.838610667743928,34.95930703912353,0.9657435039237626
71.87187187187187,1462.619764181755,51.89419928620834,133.28720355079062,26.472044453321352,94.96931148806281,8.82781644977058,12.789708569560785,1.0233734368184608
71.97197197197198,2346.9322341797306,58.39392975683468,122.57844527124878,46.16347279433868,99.13159468047326,11.897766870849757,25.078912995600287,1.0311047465095327
72.07207207207207,1316.5853298036573,31.74771167368267,146.82630317659778,69.08364540545227,94.20499657062481,12.309410653477958,12.357778211074152,0.9517154537075114
72.17217217217218,1456.1348615210063,49.88428305979865,113.86276445917909,60.6906747354502,85.66486797997595,12.101092810081331,28.302072319409028,0.9914210453530268
72.27227227227228,2213.740087806328,42.06980710332725,138.34714421276726,24.435831870384007,99.68556366723764,9.462522608048507,17.737806153726527,1.0207388422512347
72.37237237237238,1429.1106353741034,41.886001934329734,180.0551085467875,26.399459542430424,96.51358852669316,11.868398192055976,25.696305447203887,0.9654330626636385
72.47247247247248,1882.6520621782631,53.701562864501994,114.25364759571869,1.3184869201154692,93.38746605299781,11.81006776536516,14.692698736596682,0.985813737561591
72.57257257257258,1988.6781047195882,48.71146687187654,93.47018788139286,96.91943404992477,81.03412161984281,9.591911578141694,37.431001568271384,1.039457337882572
72.67267267267268,2485.3815673192234,66.80924948682032,98.3112102880006,23.069571193395632,91.67618413547031,12.40730324972625,24.911311220424068,1.009413306804899
72.77277277277278,2693.7152564818252,38.62601412150038,52.481091373441146,75.216601806993,91.1118916640549,12.220770718378553,38.2579153324997,1.0018853590043177
72.87287287287288,1104.2891922601877,40.349373989500776,151.2359666066734,89.47388346876383,84.97514158375463,10.462078187138285,25.06433568936039,0.9732510452259783
72.97297297297298,1288.773986786149,49.651520979611696,107.07192992638059,87.2529998992972,81.78739207970133,10.809756369678485,22.586513972704594,0.9838567989291725
73.07307307307308,1117.3635395797144,56.53596053687111,83.90615114303745,38.29986338701187,85.01594331147619,14.484492052338357,31.044622716140065,0.981932980771778
73.17317317317318,1314.2767697184938,35.68485770390875,129.1813729079896,46.57938967571145,91.8365612503264,5.615916015310373,21.635580428403347,0.9885469087985977
73.27327327327328,2719.1457554652625,57.410847731391705,71.14376578208383,5.683741147324151,82.54128610347774,8.679113116197502,32.14471320261746,1.0465824382338207
73.37337337337338,828.5093709892848,35.06711233237428,189.1348629869634,84.78031681011153,91.50036862131074,14.363835689009544,10.30692278939895,0.9703820214631969
73.47347347347348,2798.237199730328,47.66795179430727,168.9170712364874,96.14429287530622,95.28160512800447,6.5133025621465475,33.574958123938984,0.9512330628184735
73.57357357357358,1212.750227682943,64.08864752781821,76.5336423615762,89.56380241933142,84.46185945503102,12.034602854461124,38.94843281727436,1.010349099763932
73.67367367367368,2481.487884882746,32.216478185968384,104.3217910983758,6.707208182209956,86.54225957799636,5.340701081711164,26.64865165936525,0.9645726947393128
73.77377377377378,2660.808472005614,58.283560701978445,89.59176127826322,76.31849181865208,88.84888119538762,11.52150321344197,23.357708017930488,0.9677368709768881
73.87387387387388,1565.7645570676523,52.72561704411037,199.59065903880713,53.415361121138304,93.58463819621286,5.834977981946946,23.002897018246564,0.9634360407966023
73.97397397397398,2759.5232585317435,37.03145309581835,72.50833186352551,26.373641329292496,99.8684363848792,14.291279802496668,19.94738314049541,1.0034253967075222
74.07407407407408,1244.7656921172731,36.87865513157196,144.72744301491133,93.16430652954311,95.54195051378564,13.128887530488843,35.66764171837584,0.9951550656176921
74.17417417417418,1173.6444544780293,44.60709342136528,172.35594602258882,85.94836180489128,95.37260908234653,8.842346447184076,27.44881955116166,0.9573052486239361
74.27427427427428,1904.1312746586839,38.54943766113485,81.5556926139099,15.044983111711963,81.48835975005517,9.822459009900665,37.22249003979847,1.037579124384067
74.37437437437438,1891.0651268114543,34.21074902202256,107.54805285580103,55.7737118750653,87.7269867747205,12.834389490762389,23.62909673888408,0.9860183774458132
74.47447447447448,1436.4239365059516,45.52864821390475,165.25826048013755,97.52506294510923,97.0164069785133,7.232897344653053,31.286536850532226,0.9603029392301613
74.57457457457458,2027.6694863587738,52.998015726874335,116.70543955625566,55.04698126504554,86.72964530213679,13.894386691283515,32.54671442251234,1.0390723813891978
74.67467467467468,2436.362085265325,40.87594269917967,55.73320698010801,22.949207344611334,80.11327123026473,14.064557228755325,34.55251339041222,0.9603142936617628
74.77477477477478,1350.755097424475,39.782891329016266,115.97512283322953,71.22940137766344,87.66011706803933,14.284770804148547,31.31471544658174,0.9728110789975711
74.87487487487488,2759.1289670719657,34.069342349157566,82.8935941435778,2.0777106520177058,91.47738814423508,9.226559782969835,19.90553115948447,0.9562783724782934
74.97497497497498,1742.3808121755083,60.11542575865742,183.2988340867115,65.29386983779409,91.05241694051624,14.829964922435556,34.97234782979712,0.9821562712890792
75.07507507507508,2263.2400524823784,66.52811693702421,164.65485475671431,84.44332652619708,97.98666708507443,9.212524570896178,19.446700759275664,0.9744672577718141
75.17517517517518,1874.605308948565,33.73881250159207,66.4851516774416,78.91601656771635,83.71677204238709,12.679753060019674,23.28717480952593,0.9820665844920928
75.27527527527528,1552.5548081247268,40.11513910196261,95.09430966327714,34.15725844719173,95.85949931904887,13.96762594947171,15.380727648474828,0.9950233751668147
75.37537537537538,1568.6883870759361,34.50142635320025,178.55006013603688,96.82585913217908,90.8304863728648,5.055784760491826,34.10679406815835,0.9670750361356447
